   0.34062E+01   0.11828E-01  -0.94123E-02   0.30012E-03  -0.50149E-04   0.61726E-03   0.66178E-03  -0.17600E-03   0.50229E-03   0.28589E-02   0.24250E-02  -0.27422E-03  -0.12562E-03   0.51874E-03  -0.26351E-03
   0.34688E+01   0.14216E-01  -0.12044E-01   0.29251E-03  -0.10205E-03   0.52696E-03   0.38625E-03  -0.18274E-03   0.45266E-03   0.10768E-02   0.11415E-02  -0.22122E-04   0.98667E-04   0.58998E-03  -0.35468E-03
  -0.34688E+01   0.14242E-01  -0.12013E-01  -0.29265E-03   0.10139E-03  -0.14117E-01   0.12568E-01  -0.81543E-01   0.17213E-01  -0.10881E+00   0.62200E-01   0.38854E-01  -0.13342E-01   0.59084E-03  -0.35359E-03
  -0.34062E+01   0.11826E-01  -0.93500E-02  -0.30012E-03   0.49557E-04  -0.12252E-01   0.10400E-01  -0.80943E-01   0.40291E-02  -0.93100E-01   0.44360E-01   0.38422E-01  -0.62482E-02   0.51929E-03  -0.26276E-03
  -0.33438E+01   0.98145E-02  -0.43716E-02  -0.30154E-03  -0.45805E-04  -0.11001E-01   0.53230E-02  -0.77450E-01  -0.20136E-01  -0.76791E-01   0.96916E-02   0.37217E-01   0.57258E-02   0.45246E-03  -0.71912E-04
  -0.32812E+01   0.83158E-02   0.37045E-03  -0.25628E-03  -0.15581E-03  -0.96836E-02  -0.28736E-03  -0.61045E-01  -0.47551E-01  -0.59746E-01  -0.23304E-01   0.30475E-01   0.18581E-01   0.38128E-03   0.13330E-03
  -0.32188E+01   0.75860E-02   0.40739E-02  -0.16505E-03  -0.24447E-03  -0.85750E-02  -0.44947E-02  -0.33559E-01  -0.65737E-01  -0.47025E-01  -0.44946E-01   0.18879E-01   0.28017E-01   0.32424E-03   0.28736E-03
  -0.31562E+01   0.63702E-02   0.66944E-02  -0.59500E-04  -0.29341E-03  -0.75626E-02  -0.71304E-02  -0.47672E-02  -0.69262E-01  -0.36823E-01  -0.58128E-01   0.65004E-02   0.32315E-01   0.26636E-03   0.40350E-03
  -0.30938E+01   0.58324E-02   0.78597E-02   0.28483E-04  -0.31256E-03  -0.62728E-02  -0.84685E-02   0.15981E-01  -0.63142E-01  -0.24810E-01  -0.65630E-01  -0.31112E-02   0.33049E-01   0.19940E-03   0.47624E-03
  -0.30312E+01   0.47271E-02   0.81692E-02   0.86046E-04  -0.32086E-03  -0.51617E-02  -0.86083E-02   0.26367E-01  -0.55812E-01  -0.12735E-01  -0.67893E-01  -0.88828E-02   0.32531E-01   0.11505E-03   0.50537E-03
  -0.29688E+01   0.47848E-02   0.69131E-02   0.10638E-03  -0.33480E-03  -0.50495E-02  -0.79824E-02   0.27582E-01  -0.52275E-01  -0.65216E-02  -0.68628E-01  -0.10547E-01   0.32518E-01   0.74069E-04   0.50497E-03
  -0.29062E+01   0.64793E-02   0.58877E-02   0.91601E-04  -0.36045E-03  -0.65305E-02  -0.73071E-02   0.20132E-01  -0.54168E-01  -0.93901E-02  -0.74228E-01  -0.87640E-02   0.33511E-01   0.99494E-04   0.52411E-03
  -0.28438E+01   0.73061E-02   0.51641E-02   0.26811E-04  -0.38487E-03  -0.92051E-02  -0.67969E-02   0.40130E-02  -0.59431E-01  -0.20234E-01  -0.87692E-01  -0.26471E-02   0.34230E-01   0.16846E-03   0.58512E-03
  -0.27812E+01   0.10868E-01   0.44657E-02  -0.98570E-04  -0.38425E-03  -0.11953E-01  -0.61595E-02  -0.19450E-01  -0.62701E-01  -0.36572E-01  -0.10385E+00   0.81162E-02   0.32662E-01   0.27730E-03   0.65170E-03
  -0.27188E+01   0.12689E-01   0.18424E-02  -0.27374E-03  -0.33613E-03  -0.14804E-01  -0.42473E-02  -0.46366E-01  -0.57207E-01  -0.59369E-01  -0.10872E+00   0.21950E-01   0.27298E-01   0.39982E-03   0.62458E-03
  -0.26562E+01   0.16487E-01  -0.15263E-02  -0.45638E-03  -0.23016E-03  -0.17699E-01  -0.37216E-03  -0.68539E-01  -0.41043E-01  -0.88353E-01  -0.91523E-01   0.35036E-01   0.17874E-01   0.54538E-03   0.47840E-03
  -0.25938E+01   0.19402E-01  -0.59595E-02  -0.59135E-03  -0.90286E-04  -0.20071E-01   0.45959E-02  -0.79311E-01  -0.21724E-01  -0.11603E+00  -0.56977E-01   0.43285E-01   0.67739E-02   0.67144E-03   0.26301E-03
  -0.25312E+01   0.21737E-01  -0.10224E-01  -0.67061E-03   0.13499E-04  -0.21489E-01   0.88201E-02  -0.80650E-01  -0.99790E-02  -0.13268E+00  -0.23004E-01   0.46712E-01  -0.79490E-03   0.74388E-03   0.70809E-04
  -0.24688E+01   0.22934E-01  -0.11248E-01  -0.71496E-03   0.34409E-04  -0.22231E-01   0.11195E-01  -0.78698E-01  -0.87800E-02  -0.13382E+00  -0.36376E-02   0.47354E-01  -0.21378E-02   0.75466E-03  -0.28679E-04
  -0.24062E+01   0.21771E-01  -0.10351E-01  -0.73851E-03  -0.33268E-04  -0.22490E-01   0.10740E-01  -0.74633E-01  -0.16235E-01  -0.11947E+00  -0.80821E-03   0.46445E-01   0.22434E-02   0.69935E-03  -0.39482E-04
  -0.23438E+01   0.20636E-01  -0.85774E-02  -0.73180E-03  -0.17111E-03  -0.22053E-01   0.77328E-02  -0.66091E-01  -0.28870E-01  -0.96551E-01  -0.66306E-02   0.43646E-01   0.10361E-01   0.60723E-03  -0.10436E-05
  -0.22812E+01   0.20656E-01  -0.54755E-02  -0.67487E-03  -0.33362E-03  -0.21826E-01   0.37992E-02  -0.51804E-01  -0.41472E-01  -0.78339E-01  -0.13564E-01   0.38121E-01   0.19013E-01   0.54065E-03   0.53848E-04
  -0.22188E+01   0.21170E-01  -0.16251E-02  -0.57153E-03  -0.48600E-03  -0.23039E-01  -0.13081E-04  -0.34544E-01  -0.49580E-01  -0.72532E-01  -0.23390E-01   0.30523E-01   0.26138E-01   0.54416E-03   0.13784E-03
  -0.21562E+01   0.21510E-01   0.40675E-02  -0.45100E-03  -0.60998E-03  -0.24670E-01  -0.37925E-02  -0.18029E-01  -0.51991E-01  -0.72242E-01  -0.39925E-01   0.22716E-01   0.30958E-01   0.57972E-03   0.28090E-03
  -0.20938E+01   0.24173E-01   0.90986E-02  -0.31794E-03  -0.70097E-03  -0.25269E-01  -0.76431E-02  -0.50892E-02  -0.50891E-01  -0.67998E-01  -0.59787E-01   0.15052E-01   0.33521E-01   0.58885E-03   0.44834E-03
  -0.20312E+01   0.24099E-01   0.11757E-01  -0.19576E-03  -0.76061E-03  -0.25084E-01  -0.11061E-01   0.28913E-02  -0.48852E-01  -0.60162E-01  -0.76897E-01   0.86485E-02   0.34238E-01   0.54533E-03   0.58990E-03
  -0.19688E+01   0.26268E-01   0.12616E-01  -0.11052E-03  -0.79601E-03  -0.24876E-01  -0.13441E-01   0.59821E-02  -0.47145E-01  -0.54717E-01  -0.90081E-01   0.45310E-02   0.33649E-01   0.52823E-03   0.68052E-03
  -0.19062E+01   0.26498E-01   0.13778E-01  -0.78651E-04  -0.79718E-03  -0.25481E-01  -0.15301E-01   0.42923E-02  -0.46623E-01  -0.55763E-01  -0.10242E+00   0.29884E-02   0.31577E-01   0.51446E-03   0.76349E-03
  -0.18438E+01   0.25369E-01   0.13054E-01  -0.13477E-03  -0.76637E-03  -0.26309E-01  -0.16845E-01  -0.10973E-02  -0.46635E-01  -0.61711E-01  -0.11511E+00   0.48727E-02   0.28387E-01   0.53841E-03   0.80993E-03
  -0.17812E+01   0.22628E-01   0.16306E-01  -0.28897E-03  -0.68827E-03  -0.24855E-01  -0.17485E-01  -0.74438E-02  -0.45060E-01  -0.65415E-01  -0.12437E+00   0.98836E-02   0.23790E-01   0.50913E-03   0.83363E-03
  -0.17188E+01   0.18507E-01   0.16658E-01  -0.50720E-03  -0.56163E-03  -0.19888E-01  -0.18019E-01  -0.12530E-01  -0.41799E-01  -0.62060E-01  -0.12596E+00   0.16227E-01   0.18079E-01   0.43720E-03   0.80151E-03
  -0.16562E+01   0.10559E-01   0.17108E-01  -0.73119E-03  -0.43988E-03  -0.12448E-01  -0.19164E-01  -0.15063E-01  -0.37868E-01  -0.54600E-01  -0.12033E+00   0.21754E-01   0.13162E-01   0.33642E-03   0.72619E-03
  -0.15938E+01   0.17068E-02   0.19313E-01  -0.92764E-03  -0.33614E-03  -0.40922E-02  -0.20620E-01  -0.14077E-01  -0.34475E-01  -0.50675E-01  -0.11276E+00   0.25566E-01   0.93187E-02   0.26427E-03   0.65785E-03
  -0.15312E+01  -0.65914E-02   0.23271E-01  -0.10395E-02  -0.25601E-03   0.41251E-02  -0.21893E-01  -0.95618E-02  -0.33300E-01  -0.53863E-01  -0.10689E+00   0.26468E-01   0.65472E-02   0.24022E-03   0.62608E-03
  -0.14688E+01  -0.15547E-01   0.29195E-01  -0.10221E-02  -0.18722E-03   0.10724E-01  -0.22717E-01  -0.40789E-02  -0.35561E-01  -0.60836E-01  -0.10066E+00   0.23986E-01   0.44168E-02   0.23860E-03   0.61829E-03
  -0.14062E+01  -0.24354E-01   0.32814E-01  -0.86146E-03  -0.12591E-03   0.14653E-01  -0.23134E-01  -0.17295E-03  -0.41087E-01  -0.66137E-01  -0.89482E-01   0.18559E-01   0.27510E-02   0.23801E-03   0.59098E-03
  -0.13438E+01  -0.29575E-01   0.33256E-01  -0.55866E-03  -0.92605E-04   0.15476E-01  -0.22690E-01   0.13481E-02  -0.47892E-01  -0.69680E-01  -0.72085E-01   0.11019E-01   0.18696E-02   0.25545E-03   0.53282E-03
  -0.12812E+01  -0.28872E-01   0.30612E-01  -0.15630E-03  -0.11479E-03   0.12938E-01  -0.20999E-01   0.69444E-03  -0.53005E-01  -0.76694E-01  -0.54026E-01   0.28341E-02   0.21043E-02   0.31993E-03   0.45669E-03
  -0.12188E+01  -0.21730E-01   0.28011E-01   0.28095E-03  -0.22779E-03   0.74420E-02  -0.18718E-01  -0.14940E-02  -0.54760E-01  -0.89284E-01  -0.43972E-01  -0.45117E-02   0.37289E-02   0.46156E-03   0.40826E-03
  -0.11562E+01  -0.10724E-01   0.26128E-01   0.69722E-03  -0.45140E-03   0.14567E-03  -0.17129E-01  -0.48795E-02  -0.53613E-01  -0.10367E+00  -0.44646E-01  -0.10172E-01   0.66217E-02   0.63589E-03   0.40942E-03
  -0.10938E+01   0.23976E-02   0.26737E-01   0.10098E-02  -0.73621E-03  -0.73103E-02  -0.17650E-01  -0.79917E-02  -0.51683E-01  -0.11571E+00  -0.51702E-01  -0.13221E-01   0.96894E-02   0.78628E-03   0.46389E-03
  -0.10312E+01   0.18140E-01   0.27592E-01   0.13239E-02  -0.96903E-03  -0.16203E-01  -0.21459E-01  -0.11959E-01  -0.51727E-01  -0.12753E+00  -0.60089E-01  -0.15483E-01   0.11422E-01   0.95531E-03   0.55878E-03
  -0.96875E+00   0.23599E-01   0.27905E-01   0.14132E-02  -0.12741E-02  -0.26574E-01  -0.26186E-01  -0.17124E-01  -0.52607E-01  -0.14088E+00  -0.65332E-01  -0.14533E-01   0.13161E-01   0.10989E-02   0.60162E-03
  -0.90625E+00   0.40495E-01   0.39566E-01   0.11735E-02  -0.13606E-02  -0.34638E-01  -0.30266E-01  -0.19859E-01  -0.53439E-01  -0.15262E+00  -0.67144E-01  -0.10658E-01   0.12423E-01   0.12176E-02   0.68618E-03
  -0.84375E+00   0.54693E-01   0.39517E-01   0.87734E-03  -0.12764E-02  -0.42021E-01  -0.35205E-01  -0.22015E-01  -0.55844E-01  -0.16244E+00  -0.68636E-01  -0.69125E-02   0.10085E-01   0.13397E-02   0.69982E-03
  -0.78125E+00   0.67352E-01   0.38383E-01   0.25581E-03  -0.13308E-02  -0.51432E-01  -0.37896E-01  -0.25965E-01  -0.56350E-01  -0.16620E+00  -0.69246E-01  -0.17460E-02   0.90832E-02   0.13829E-02   0.64352E-03
  -0.71875E+00   0.85803E-01   0.34033E-01  -0.58378E-03  -0.13763E-02  -0.61644E-01  -0.35171E-01  -0.30807E-01  -0.51817E-01  -0.15596E+00  -0.68800E-01   0.33914E-02   0.79662E-02   0.13057E-02   0.56210E-03
  -0.65625E+00   0.11480E+00   0.25556E-01  -0.15214E-02  -0.15072E-02  -0.71540E-01  -0.28462E-01  -0.36375E-01  -0.43677E-01  -0.13345E+00  -0.70461E-01   0.74337E-02   0.72978E-02   0.11602E-02   0.49840E-03
  -0.59375E+00   0.15272E+00   0.18128E-01  -0.26779E-02  -0.15857E-02  -0.79925E-01  -0.20439E-01  -0.41611E-01  -0.34585E-01  -0.11097E+00  -0.75290E-01   0.10847E-01   0.63599E-02   0.10231E-02   0.47500E-03
  -0.53125E+00   0.18611E+00   0.19381E-01  -0.45319E-02  -0.12721E-02  -0.84766E-01  -0.15026E-01  -0.44752E-01  -0.29540E-01  -0.99404E-01  -0.82918E-01   0.14938E-01   0.41186E-02   0.93900E-03   0.50320E-03
  -0.46875E+00   0.20144E+00   0.37350E-01  -0.78190E-02  -0.18308E-03  -0.84390E-01  -0.15959E-01  -0.44559E-01  -0.34388E-01  -0.10130E+00  -0.94822E-01   0.20553E-01   0.41330E-03   0.91687E-03   0.63042E-03
  -0.40625E+00   0.19886E+00   0.76661E-01  -0.13030E-01   0.19254E-02  -0.79664E-01  -0.23786E-01  -0.42005E-01  -0.53285E-01  -0.11639E+00  -0.11517E+00   0.26575E-01  -0.39414E-02   0.90548E-03   0.94035E-03
  -0.34375E+00   0.20476E+00   0.13180E+00  -0.19893E-01   0.44385E-02  -0.74255E-01  -0.33820E-01  -0.40574E-01  -0.85676E-01  -0.14455E+00  -0.14903E+00   0.30473E-01  -0.68127E-02   0.88141E-03   0.14202E-02
  -0.28125E+00   0.25437E+00   0.18860E+00  -0.27335E-01   0.60226E-02  -0.71743E-01  -0.39646E-01  -0.43365E-01  -0.12677E+00  -0.18065E+00  -0.20185E+00   0.30388E-01  -0.66971E-02   0.90586E-03   0.21170E-02
  -0.21875E+00   0.37189E+00   0.22280E+00  -0.34293E-01   0.67614E-02  -0.72547E-01  -0.41856E-01  -0.50720E-01  -0.17462E+00  -0.21596E+00  -0.28023E+00   0.26667E-01  -0.51117E-02   0.10189E-02   0.31889E-02
  -0.15625E+00   0.56473E+00   0.20921E+00  -0.39093E-01   0.91313E-02  -0.74304E-01  -0.49094E-01  -0.61776E-01  -0.23267E+00  -0.24812E+00  -0.38672E+00   0.20693E-01  -0.44783E-02   0.12756E-02   0.47636E-02
  -0.93750E-01   0.80716E+00   0.12527E+00  -0.35520E-01   0.13474E-01  -0.75499E-01  -0.65955E-01  -0.77993E-01  -0.29786E+00  -0.28217E+00  -0.50464E+00   0.12993E-01  -0.45012E-02   0.17255E-02   0.66296E-02
  -0.31250E-01   0.99861E+00   0.64996E-03  -0.15211E-01   0.79859E-02  -0.76184E-01  -0.82079E-01  -0.93997E-01  -0.34576E+00  -0.31043E+00  -0.58768E+00   0.44052E-02  -0.20217E-02   0.21777E-02   0.80129E-02
   0.31250E-01   0.10000E+01   0.00000E+00   0.15175E-01  -0.78899E-02  -0.75740E-01  -0.82138E-01  -0.93803E-01  -0.34583E+00  -0.31007E+00  -0.58781E+00  -0.41016E-02   0.21937E-02   0.21655E-02   0.80186E-02
   0.93750E-01   0.81022E+00   0.12569E+00   0.35515E-01  -0.13556E-01  -0.74288E-01  -0.65859E-01  -0.77341E-01  -0.29788E+00  -0.28098E+00  -0.50469E+00  -0.12750E-01   0.47820E-02   0.16871E-02   0.66334E-02
   0.15625E+00   0.56611E+00   0.21252E+00   0.39206E-01  -0.92516E-02  -0.72754E-01  -0.48359E-01  -0.60775E-01  -0.23217E+00  -0.24625E+00  -0.38597E+00  -0.20603E-01   0.48195E-02   0.12238E-02   0.47395E-02
   0.21875E+00   0.37027E+00   0.22674E+00   0.34395E-01  -0.67488E-02  -0.71225E-01  -0.40438E-01  -0.49831E-01  -0.17350E+00  -0.21410E+00  -0.27847E+00  -0.26679E-01   0.53319E-02   0.98286E-03   0.31343E-02
   0.28125E+00   0.25215E+00   0.19140E+00   0.27309E-01  -0.59280E-02  -0.70884E-01  -0.38100E-01  -0.42859E-01  -0.12552E+00  -0.17938E+00  -0.19978E+00  -0.30330E-01   0.67286E-02   0.89216E-03   0.20562E-02
   0.34375E+00   0.20377E+00   0.13305E+00   0.19838E-01  -0.43721E-02  -0.73759E-01  -0.32732E-01  -0.40360E-01  -0.84822E-01  -0.14392E+00  -0.14750E+00  -0.30366E-01   0.67620E-02   0.87086E-03   0.13757E-02
   0.40625E+00   0.19808E+00   0.76645E-01   0.13004E-01  -0.19259E-02  -0.79457E-01  -0.23225E-01  -0.41985E-01  -0.52823E-01  -0.11623E+00  -0.11432E+00  -0.26495E-01   0.39430E-02   0.89436E-03   0.92397E-03
   0.46875E+00   0.20059E+00   0.37471E-01   0.77958E-02   0.15915E-03  -0.84358E-01  -0.15647E-01  -0.44609E-01  -0.34077E-01  -0.10135E+00  -0.94330E-01  -0.20451E-01  -0.37450E-03   0.91537E-03   0.62640E-03
   0.53125E+00   0.18569E+00   0.19608E-01   0.45229E-02   0.12543E-02  -0.84765E-01  -0.14815E-01  -0.44771E-01  -0.29302E-01  -0.99459E-01  -0.82591E-01  -0.14854E-01  -0.41135E-02   0.93981E-03   0.49880E-03
   0.59375E+00   0.15266E+00   0.18634E-01   0.26693E-02   0.15608E-02  -0.79901E-01  -0.20263E-01  -0.41575E-01  -0.34380E-01  -0.11094E+00  -0.75024E-01  -0.10776E-01  -0.63436E-02   0.10207E-02   0.47224E-03
   0.65625E+00   0.11566E+00   0.25980E-01   0.15149E-02   0.14930E-02  -0.71498E-01  -0.28316E-01  -0.36284E-01  -0.43472E-01  -0.13337E+00  -0.70245E-01  -0.74069E-02  -0.73169E-02   0.11571E-02   0.49891E-03
   0.71875E+00   0.86151E-01   0.34303E-01   0.59103E-03   0.13875E-02  -0.61672E-01  -0.35228E-01  -0.30808E-01  -0.51779E-01  -0.15596E+00  -0.68774E-01  -0.34482E-02  -0.80983E-02   0.13038E-02   0.56283E-03
   0.78125E+00   0.66893E-01   0.38258E-01  -0.26487E-03   0.13320E-02  -0.51454E-01  -0.38085E-01  -0.25980E-01  -0.56434E-01  -0.16623E+00  -0.69349E-01   0.18036E-02  -0.91212E-02   0.13864E-02   0.64199E-03
   0.84375E+00   0.54975E-01   0.39649E-01  -0.88040E-03   0.12774E-02  -0.42012E-01  -0.35348E-01  -0.21978E-01  -0.55882E-01  -0.16246E+00  -0.68743E-01   0.69248E-02  -0.10105E-01   0.13415E-02   0.70981E-03
   0.90625E+00   0.39693E-01   0.39389E-01  -0.11764E-02   0.13660E-02  -0.34665E-01  -0.30458E-01  -0.19879E-01  -0.53551E-01  -0.15271E+00  -0.67318E-01   0.10691E-01  -0.12502E-01   0.12122E-02   0.68292E-03
   0.96875E+00   0.23894E-01   0.27468E-01  -0.14265E-02   0.12664E-02  -0.26402E-01  -0.26311E-01  -0.16963E-01  -0.52705E-01  -0.14077E+00  -0.65482E-01   0.14668E-01  -0.13086E-01   0.10991E-02   0.60102E-03
   0.10312E+01   0.18316E-01   0.27932E-01  -0.13241E-02   0.96768E-03  -0.15910E-01  -0.21333E-01  -0.11687E-01  -0.51635E-01  -0.12727E+00  -0.60009E-01   0.15460E-01  -0.11390E-01   0.95466E-03   0.55787E-03
   0.10938E+01   0.24409E-02   0.26774E-01  -0.10096E-02   0.73643E-03  -0.71824E-02  -0.17404E-01  -0.78700E-02  -0.51521E-01  -0.11560E+00  -0.51490E-01   0.13200E-01  -0.97005E-02   0.78644E-03   0.46186E-03
   0.11562E+01  -0.11081E-01   0.26331E-01  -0.69871E-03   0.45176E-03   0.91165E-04  -0.16895E-01  -0.48902E-02  -0.53452E-01  -0.10372E+00  -0.44427E-01   0.10173E-01  -0.66645E-02   0.63807E-03   0.41234E-03
   0.12188E+01  -0.21783E-01   0.27616E-01  -0.28682E-03   0.23005E-03   0.73385E-02  -0.18650E-01  -0.15326E-02  -0.54716E-01  -0.89402E-01  -0.43901E-01   0.45981E-02  -0.38043E-02   0.45892E-03   0.40752E-03
   0.12812E+01  -0.28413E-01   0.30592E-01   0.15272E-03   0.11469E-03   0.12875E-01  -0.21133E-01   0.72552E-03  -0.53104E-01  -0.76802E-01  -0.54153E-01  -0.27758E-02  -0.21389E-02   0.32236E-03   0.45514E-03
   0.13438E+01  -0.29254E-01   0.32836E-01   0.56024E-03   0.92155E-04   0.15343E-01  -0.22886E-01   0.13286E-02  -0.48033E-01  -0.69876E-01  -0.72269E-01  -0.11070E-01  -0.18899E-02   0.25566E-03   0.53065E-03
   0.14062E+01  -0.24435E-01   0.32674E-01   0.86265E-03   0.12349E-03   0.14412E-01  -0.23212E-01  -0.30143E-03  -0.41149E-01  -0.66451E-01  -0.89543E-01  -0.18602E-01  -0.27042E-02   0.23922E-03   0.59121E-03
   0.14688E+01  -0.15606E-01   0.29348E-01   0.10225E-02   0.18566E-03   0.10554E-01  -0.22645E-01  -0.41722E-02  -0.35514E-01  -0.61071E-01  -0.10058E+00  -0.23996E-01  -0.43815E-02   0.23973E-03   0.61847E-03
   0.15312E+01  -0.63989E-02   0.23423E-01   0.10398E-02   0.25504E-03   0.41063E-02  -0.21841E-01  -0.95623E-02  -0.33273E-01  -0.53931E-01  -0.10685E+00  -0.26478E-01  -0.65358E-02   0.24130E-03   0.62643E-03
   0.15938E+01   0.18713E-02   0.19304E-01   0.92850E-03   0.33471E-03  -0.40854E-02  -0.20650E-01  -0.14069E-01  -0.34503E-01  -0.50701E-01  -0.11281E+00  -0.25603E-01  -0.92914E-02   0.26491E-03   0.65806E-03
   0.16562E+01   0.10647E-01   0.17318E-01   0.73156E-03   0.43831E-03  -0.12519E-01  -0.19165E-01  -0.15113E-01  -0.37847E-01  -0.54675E-01  -0.12035E+00  -0.21778E-01  -0.13123E-01   0.33561E-03   0.72699E-03
   0.17188E+01   0.18631E-01   0.17010E-01   0.50651E-03   0.56335E-03  -0.19948E-01  -0.18006E-01  -0.12556E-01  -0.41778E-01  -0.62104E-01  -0.12596E+00  -0.16216E-01  -0.18146E-01   0.43668E-03   0.80361E-03
   0.17812E+01   0.22555E-01   0.16042E-01   0.28852E-03   0.68940E-03  -0.24860E-01  -0.17519E-01  -0.74063E-02  -0.45106E-01  -0.65407E-01  -0.12440E+00  -0.98677E-02  -0.23839E-01   0.50982E-03   0.83257E-03
   0.18438E+01   0.25451E-01   0.13197E-01   0.13435E-03   0.76585E-03  -0.26321E-01  -0.16850E-01  -0.10529E-02  -0.46638E-01  -0.61690E-01  -0.11511E+00  -0.48705E-02  -0.28370E-01   0.53809E-03   0.81082E-03
   0.19062E+01   0.26441E-01   0.13806E-01   0.78146E-04   0.79771E-03  -0.25541E-01  -0.15291E-01   0.43010E-02  -0.46595E-01  -0.55775E-01  -0.10239E+00  -0.29726E-02  -0.31607E-01   0.51443E-03   0.76287E-03
   0.19688E+01   0.26303E-01   0.12583E-01   0.10946E-03   0.79614E-03  -0.24900E-01  -0.13462E-01   0.60265E-02  -0.47148E-01  -0.54683E-01  -0.90079E-01  -0.44903E-02  -0.33659E-01   0.52807E-03   0.68078E-03
   0.20312E+01   0.24242E-01   0.11826E-01   0.19558E-03   0.76065E-03  -0.25089E-01  -0.11057E-01   0.29488E-02  -0.48831E-01  -0.60099E-01  -0.76869E-01  -0.86464E-02  -0.34234E-01   0.54584E-03   0.58994E-03
   0.20938E+01   0.24051E-01   0.91672E-02   0.31791E-03   0.70121E-03  -0.25304E-01  -0.76276E-02  -0.50664E-02  -0.50869E-01  -0.67959E-01  -0.59750E-01  -0.15047E-01  -0.33539E-01   0.58800E-03   0.44863E-03
   0.21562E+01   0.21568E-01   0.40685E-02   0.45124E-03   0.61021E-03  -0.24705E-01  -0.37803E-02  -0.18026E-01  -0.51983E-01  -0.72205E-01  -0.39904E-01  -0.22721E-01  -0.30966E-01   0.57975E-03   0.28067E-03
   0.22188E+01   0.21032E-01  -0.17298E-02   0.57152E-03   0.48574E-03  -0.23046E-01   0.11385E-04  -0.34546E-01  -0.49556E-01  -0.72478E-01  -0.23374E-01  -0.30510E-01  -0.26125E-01   0.54319E-03   0.13776E-03
   0.22812E+01   0.20908E-01  -0.53506E-02   0.67483E-03   0.33338E-03  -0.21801E-01   0.38271E-02  -0.51790E-01  -0.41433E-01  -0.78274E-01  -0.13538E-01  -0.38108E-01  -0.19000E-01   0.54142E-03   0.53469E-04
   0.23438E+01   0.20728E-01  -0.87069E-02   0.73230E-03   0.17040E-03  -0.22035E-01   0.77367E-02  -0.66089E-01  -0.28831E-01  -0.96509E-01  -0.65937E-02  -0.43673E-01  -0.10325E-01   0.60716E-03  -0.17547E-05
   0.24062E+01   0.21833E-01  -0.10498E-01   0.73869E-03   0.32013E-04  -0.22501E-01   0.10766E-01  -0.74655E-01  -0.16154E-01  -0.11946E+00  -0.70027E-03  -0.46457E-01  -0.21696E-02   0.69959E-03  -0.40685E-04
   0.24688E+01   0.22835E-01  -0.11314E-01   0.71491E-03  -0.35659E-04  -0.22234E-01   0.11260E-01  -0.78701E-01  -0.86542E-02  -0.13381E+00  -0.34588E-02  -0.47352E-01   0.22199E-02   0.75417E-03  -0.29822E-04
   0.25312E+01   0.21769E-01  -0.10267E-01   0.67048E-03  -0.14475E-04  -0.21451E-01   0.88809E-02  -0.80612E-01  -0.98604E-02  -0.13264E+00  -0.22841E-01  -0.46708E-01   0.86067E-03   0.74383E-03   0.69849E-04
   0.25938E+01   0.19374E-01  -0.60112E-02   0.59179E-03   0.89496E-04  -0.20047E-01   0.45947E-02  -0.79292E-01  -0.21671E-01  -0.11603E+00  -0.56918E-01  -0.43320E-01  -0.67137E-02   0.67147E-03   0.26244E-03
   0.26562E+01   0.16353E-01  -0.14749E-02   0.45639E-03   0.22939E-03  -0.17734E-01  -0.39348E-03  -0.68569E-01  -0.41019E-01  -0.88415E-01  -0.91531E-01  -0.35037E-01  -0.17810E-01   0.54493E-03   0.47837E-03
   0.27188E+01   0.12838E-01   0.19842E-02   0.27334E-03   0.33592E-03  -0.14839E-01  -0.42385E-02  -0.46361E-01  -0.57171E-01  -0.59407E-01  -0.10873E+00  -0.21920E-01  -0.27280E-01   0.40020E-03   0.62512E-03
   0.27812E+01   0.10926E-01   0.44685E-02   0.98266E-04   0.38456E-03  -0.11957E-01  -0.61467E-02  -0.19383E-01  -0.62676E-01  -0.36562E-01  -0.10385E+00  -0.80877E-02  -0.32685E-01   0.27768E-03   0.65213E-03
   0.28438E+01   0.73307E-02   0.51297E-02  -0.27080E-04   0.38484E-03  -0.92038E-02  -0.67942E-02   0.41014E-02  -0.59403E-01  -0.20204E-01  -0.87666E-01   0.26777E-02  -0.34217E-01   0.16848E-03   0.58468E-03
   0.29062E+01   0.64408E-02   0.59280E-02  -0.92029E-04   0.36015E-03  -0.65444E-02  -0.72935E-02   0.20212E-01  -0.54098E-01  -0.93590E-02  -0.74160E-01   0.88059E-02  -0.33487E-01   0.99152E-04   0.52382E-03
   0.29688E+01   0.47947E-02   0.68794E-02  -0.10686E-03   0.33458E-03  -0.50592E-02  -0.79703E-02   0.27669E-01  -0.52190E-01  -0.64713E-02  -0.68548E-01   0.10594E-01  -0.32495E-01   0.73678E-04   0.50425E-03
   0.30312E+01   0.47441E-02   0.81667E-02  -0.86405E-04   0.32060E-03  -0.51630E-02  -0.85921E-02   0.26459E-01  -0.55728E-01  -0.12660E-01  -0.67813E-01   0.89192E-02  -0.32506E-01   0.11473E-03   0.50478E-03
   0.30938E+01   0.58277E-02   0.78659E-02  -0.28855E-04   0.31248E-03  -0.62820E-02  -0.84531E-02   0.16059E-01  -0.63081E-01  -0.24733E-01  -0.65571E-01   0.31472E-02  -0.33042E-01   0.19881E-03   0.47593E-03
