  -0.20000E+00   0.58983E+00  -0.61240E-01  -0.13332E-02  -0.13899E-03  -0.30856E+00   0.75144E-01  -0.28940E+00   0.68179E-01  -0.22115E+00   0.24867E-01   0.16018E+00  -0.17553E+00   0.26853E-02   0.16030E-02
  -0.13333E+00   0.72937E+00   0.23100E-02  -0.24834E-02  -0.46849E-03  -0.29341E+00   0.48926E-01  -0.25867E+00   0.57692E-01  -0.24358E+00  -0.42934E-01   0.21535E+00  -0.24530E+00   0.27709E-02   0.22975E-02
  -0.66667E-01   0.89645E+00   0.21006E-01  -0.38858E-02   0.82188E-03  -0.23201E+00  -0.44518E-02  -0.19365E+00  -0.92277E-02  -0.17813E+00  -0.10261E+00   0.27556E+00  -0.24086E+00   0.25347E-02   0.28608E-02
   0.00000E+00   0.10000E+01   0.00000E+00  -0.24203E-03  -0.53879E-03  -0.17274E+00  -0.22799E-01  -0.13192E+00  -0.33249E-01  -0.98588E-01  -0.11944E+00   0.41775E+00  -0.12383E+00   0.23419E-02   0.30734E-02
   0.66667E-01   0.91856E+00   0.43365E-01   0.46036E-02  -0.12292E-02  -0.17463E+00   0.51257E-01  -0.13594E+00   0.64488E-01  -0.86635E-01  -0.18600E-01   0.44223E+00   0.92525E-01   0.25027E-02   0.28136E-02
   0.13333E+00   0.72721E+00   0.20940E-01   0.29369E-02   0.70078E-03  -0.24331E+00   0.11720E+00  -0.22602E+00   0.13181E+00  -0.17111E+00   0.11927E+00   0.23104E+00   0.18327E+00   0.27523E-02   0.22521E-02
   0.20000E+00   0.58526E+00  -0.58590E-01   0.12338E-02   0.14536E-03  -0.28425E+00   0.11473E+00  -0.26742E+00   0.10194E+00  -0.28953E+00   0.15581E+00   0.77313E-01   0.10926E+00   0.26885E-02   0.15820E-02
   0.26667E+00   0.47838E+00  -0.11698E+00   0.10257E-02  -0.26695E-03  -0.24291E+00   0.95730E-01  -0.22310E+00   0.87768E-01  -0.27368E+00   0.69303E-01   0.45929E-01   0.50931E-01   0.22511E-02   0.92805E-03
   0.33333E+00   0.38115E+00  -0.14630E+00   0.88227E-03  -0.27320E-03  -0.15285E+00   0.78812E-01  -0.14102E+00   0.80077E-01  -0.12195E+00   0.78411E-03   0.37086E-01   0.22504E-01   0.16389E-02   0.44220E-03
   0.40000E+00   0.30268E+00  -0.15679E+00   0.68869E-03  -0.14477E-03  -0.58393E-01   0.34378E-01  -0.45302E-01   0.48262E-01  -0.19005E-02  -0.96086E-02   0.35515E-01   0.56066E-02   0.10743E-02   0.19493E-03
   0.46667E+00   0.25173E+00  -0.16693E+00   0.52933E-03  -0.78730E-04   0.25147E-02  -0.45387E-01   0.66672E-03  -0.47546E-01  -0.19985E-01  -0.15854E-01   0.58151E-01  -0.27222E-01   0.70190E-03   0.10726E-03
   0.53333E+00   0.20728E+00  -0.13141E+00   0.37395E-03  -0.14894E-05   0.34875E-01  -0.11710E+00  -0.16489E-01  -0.19462E+00   0.38925E-01   0.16245E+00   0.75655E-01  -0.13569E+00   0.52667E-03   0.96215E-04
   0.60000E+00   0.19088E+00  -0.99941E-01   0.25414E-03   0.96182E-04  -0.79149E-02  -0.11073E+00  -0.12440E+00  -0.15565E+00   0.14004E+00   0.20024E+00  -0.12860E-01  -0.16394E+00   0.48297E-03   0.82426E-04
   0.66667E+00   0.18415E+00  -0.83268E-01   0.18018E-03   0.15861E-03  -0.57140E-01  -0.18618E-01  -0.11097E+00  -0.47412E-01   0.30715E-01   0.23287E+00  -0.34183E-01  -0.10979E+00   0.49780E-03   0.88206E-04
   0.73333E+00   0.18112E+00  -0.74011E-01   0.13385E-03   0.19546E-03  -0.57914E-01   0.22046E-01  -0.72168E-01  -0.12150E-01  -0.65178E-01   0.19782E+00  -0.29710E-02  -0.64671E-01   0.51878E-03   0.11553E-03
   0.80000E+00   0.16736E+00  -0.63387E-01   0.10333E-03   0.21638E-03  -0.18412E-01   0.44390E-03  -0.32405E-01  -0.51247E-02  -0.66107E-01   0.76828E-01   0.22560E-01  -0.30943E-01   0.52341E-03   0.16061E-03
   0.86667E+00   0.15782E+00  -0.56755E-01   0.78175E-04   0.22564E-03   0.25435E-02   0.14100E-01  -0.28954E-01   0.62928E-02  -0.21156E-01   0.33013E-01   0.91542E-02  -0.28948E-03   0.53557E-03   0.20538E-03
   0.93333E+00   0.15756E+00  -0.52324E-01   0.62088E-04   0.22308E-03  -0.16712E-01  -0.76678E-03  -0.33618E-01  -0.20195E-01  -0.95776E-02   0.21805E-01  -0.13911E-01  -0.19400E-01   0.54834E-03   0.23896E-03
   0.10000E+01   0.16281E+00  -0.47128E-01   0.57842E-04   0.21176E-03  -0.78121E-03  -0.52289E-02   0.41663E-03  -0.13606E-01  -0.87640E-02  -0.11158E-02   0.11406E-01  -0.17900E-01   0.56054E-03   0.24777E-03
   0.10667E+01   0.15990E+00  -0.42440E-01   0.60023E-04   0.19618E-03  -0.87447E-02   0.10712E-01  -0.10961E-01   0.12955E-01   0.70859E-02  -0.56542E-02   0.34652E-02   0.53912E-02   0.56196E-03   0.23195E-03
   0.11333E+01   0.15911E+00  -0.47411E-01   0.64320E-04   0.17339E-03  -0.21292E-01   0.12498E-01  -0.25177E-01   0.97186E-02   0.11115E-01  -0.41392E-02  -0.64727E-02   0.31393E-02   0.56941E-03   0.18928E-03
   0.12000E+01   0.16224E+00  -0.54905E-01   0.72078E-04   0.14127E-03  -0.28256E-01   0.13696E-01  -0.25561E-01   0.87619E-02   0.12254E-01  -0.87010E-02  -0.94372E-02   0.59423E-03   0.58342E-03   0.13394E-03
   0.12667E+01   0.16553E+00  -0.64634E-01   0.78992E-04   0.10209E-03  -0.34089E-01   0.18180E-01  -0.26976E-01   0.11951E-01   0.10523E-01  -0.70026E-02  -0.75976E-02   0.38668E-02   0.59302E-03   0.68181E-04
   0.13333E+01   0.16633E+00  -0.74357E-01   0.81680E-04   0.59986E-04  -0.39883E-01   0.25040E-01  -0.33501E-01   0.20206E-01  -0.19605E-02   0.10685E-01  -0.87814E-02   0.47793E-02   0.58076E-03   0.83193E-05
   0.14000E+01   0.16272E+00  -0.79753E-01   0.79442E-04   0.24302E-04  -0.37221E-01   0.26154E-01  -0.30369E-01   0.20157E-01  -0.54154E-02   0.12541E-01  -0.68215E-02   0.15938E-02   0.53652E-03  -0.21358E-04
   0.14667E+01   0.15816E+00  -0.74891E-01   0.76163E-04   0.64309E-05  -0.11821E-01   0.12189E-01  -0.11830E-01   0.10567E-01  -0.13158E-02   0.72855E-02   0.20922E-03  -0.26275E-02   0.48213E-03   0.16309E-06
