   0.47727E+00   0.35393E-01   0.10407E-02  -0.28094E-03  -0.25601E-04   0.26157E+00  -0.74181E-01   0.35072E+00   0.44041E-02   0.32166E+00  -0.19712E+00  -0.27718E+00   0.41263E-01   0.00000E+00   0.00000E+00
  -0.47727E+00   0.12376E-01  -0.36287E-01   0.89588E-04  -0.27420E-03  -0.31208E-01  -0.12858E+00   0.25319E-01  -0.18351E+00  -0.36668E-01  -0.15504E+00  -0.39712E-02  -0.14947E+00   0.00000E+00   0.00000E+00
  -0.43182E+00  -0.19561E-01  -0.31952E-01  -0.20853E-03  -0.23222E-03  -0.11099E+00  -0.15749E-01  -0.14940E+00  -0.39797E-01  -0.11185E+00   0.75401E-03  -0.12402E+00  -0.29492E-01   0.00000E+00   0.00000E+00
  -0.38636E+00  -0.24400E-01   0.38149E-02  -0.20538E-03   0.10823E-03  -0.29151E-01   0.62477E-01  -0.33634E-01   0.91454E-01  -0.73855E-02   0.58935E-01  -0.32469E-01   0.74084E-01   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.12196E-02   0.13391E-01   0.54853E-04   0.15271E-03   0.26854E-01   0.25465E-01   0.48208E-01   0.25890E-01   0.28121E-01   0.85278E-02   0.36285E-01   0.26835E-01   0.00000E+00   0.00000E+00
  -0.29545E+00   0.66088E-02   0.70155E-03   0.11658E-03  -0.20745E-04   0.15238E-01  -0.66449E-02   0.19211E-01  -0.22006E-01   0.62169E-02  -0.12241E-01   0.19400E-01  -0.13832E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.84412E-03  -0.50349E-02   0.13828E-04  -0.79617E-04  -0.14858E-02  -0.81931E-02  -0.71041E-02  -0.13393E-01  -0.62737E-02  -0.51363E-02  -0.21530E-02  -0.11704E-01   0.00000E+00   0.00000E+00
  -0.20455E+00  -0.22497E-02  -0.33235E-02  -0.31753E-04  -0.38141E-04  -0.49240E-02  -0.44990E-02  -0.85458E-02  -0.13750E-02  -0.49502E-02   0.10792E-02  -0.60067E-02  -0.31234E-02   0.00000E+00   0.00000E+00
  -0.15909E+00  -0.18749E-02  -0.10626E-02  -0.22960E-04  -0.77722E-05  -0.45428E-02  -0.83045E-03  -0.65255E-02   0.42653E-02  -0.21163E-02   0.26460E-02  -0.58732E-02   0.17368E-02   0.00000E+00   0.00000E+00
  -0.11364E+00  -0.35213E-03  -0.57887E-03  -0.69774E-05  -0.22223E-05  -0.15042E-02   0.18202E-02   0.10245E-02   0.62283E-02   0.12010E-02   0.27037E-02  -0.76620E-03   0.38613E-02   0.00000E+00   0.00000E+00
  -0.68182E-01   0.51013E-03  -0.98147E-03  -0.13538E-05  -0.37046E-05  -0.21164E-02   0.24761E-03   0.40226E-03   0.26694E-02   0.13753E-02   0.15222E-02  -0.12802E-02   0.18114E-02   0.00000E+00   0.00000E+00
  -0.22727E-01   0.42966E-03  -0.12369E-02  -0.12191E-05  -0.37734E-05   0.58940E-03   0.23488E-02   0.46169E-02   0.64937E-02   0.18421E-02   0.22423E-02   0.18693E-02   0.46693E-02   0.00000E+00   0.00000E+00
   0.22727E-01   0.78263E-03  -0.12297E-02  -0.26318E-06  -0.45391E-05  -0.39921E-03   0.64804E-03   0.59129E-03   0.28813E-02   0.12471E-02   0.42206E-03  -0.68127E-03   0.21562E-02   0.00000E+00   0.00000E+00
   0.68182E-01   0.41784E-03  -0.11647E-02  -0.14300E-05  -0.57715E-05   0.76417E-03   0.64288E-02   0.31338E-02   0.11051E-01   0.20692E-02   0.40991E-02   0.13435E-02   0.82696E-02   0.00000E+00   0.00000E+00
   0.11364E+00   0.12644E-02  -0.18720E-02   0.22315E-05  -0.12773E-04  -0.11985E-01   0.20871E-02  -0.16889E-01   0.63269E-02  -0.52939E-02   0.27097E-02  -0.13776E-01   0.47525E-02   0.00000E+00   0.00000E+00
   0.15909E+00   0.34535E-02  -0.12343E-02   0.21526E-04  -0.14210E-04  -0.53610E-02  -0.13236E-01  -0.70032E-02  -0.17105E-01  -0.45858E-02  -0.39163E-02  -0.55830E-02  -0.13727E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.46648E-02   0.28138E-02   0.41147E-04   0.20269E-04   0.83962E-02  -0.71523E-02   0.13653E-01  -0.68495E-02   0.29522E-02  -0.35137E-02   0.11493E-01  -0.50658E-02   0.00000E+00   0.00000E+00
   0.25000E+00  -0.73589E-03   0.67721E-02  -0.39256E-06   0.66306E-04   0.38820E-02   0.47685E-02   0.59049E-02   0.96714E-02   0.33049E-02   0.34196E-02   0.52735E-02   0.81102E-02   0.00000E+00   0.00000E+00
   0.29545E+00  -0.72856E-02   0.24976E-02  -0.63099E-04   0.31623E-04  -0.38293E-02   0.30239E-02  -0.57306E-02   0.55279E-02  -0.72357E-03   0.14102E-02  -0.54847E-02   0.49474E-02   0.00000E+00   0.00000E+00
   0.34091E+00  -0.59253E-02  -0.42945E-02  -0.45343E-04  -0.25806E-04  -0.46483E-02  -0.26183E-02  -0.52882E-02  -0.32709E-02  -0.51868E-02  -0.21169E-03  -0.51255E-02  -0.23941E-02   0.00000E+00   0.00000E+00
   0.38636E+00  -0.13787E-02  -0.56074E-02  -0.79340E-05  -0.26596E-04  -0.14147E-02  -0.46811E-02  -0.91295E-04  -0.51678E-02   0.74103E-04  -0.57894E-03  -0.50441E-03  -0.44362E-02   0.00000E+00   0.00000E+00
   0.43182E+00   0.30921E-03  -0.39660E-02   0.21984E-05  -0.13811E-04   0.85761E-03  -0.49856E-02   0.27869E-02  -0.38828E-02   0.11989E-02  -0.18601E-02   0.19562E-02  -0.34419E-02   0.00000E+00   0.00000E+00
   0.47727E+00   0.45994E-03  -0.27847E-02   0.20115E-05  -0.90008E-05  -0.35491E-03  -0.41012E-02   0.31421E-02  -0.32635E-02  -0.48579E-03  -0.22604E-02   0.19829E-02  -0.27245E-02   0.00000E+00   0.00000E+00
  -0.47727E+00   0.89392E-01  -0.19691E+00   0.18787E-03  -0.95568E-02  -0.17589E+00  -0.17482E+00  -0.10144E+00  -0.28904E+00  -0.40718E+00  -0.23304E+00  -0.57242E-01  -0.32617E+00   0.00000E+00   0.00000E+00
  -0.43182E+00  -0.10984E-02  -0.15150E+00  -0.39603E-02  -0.61835E-02  -0.20097E+00  -0.60823E-01  -0.27162E+00  -0.18064E+00  -0.38098E+00   0.20794E-01  -0.21506E+00  -0.19323E+00   0.00000E+00   0.00000E+00
  -0.38636E+00  -0.51582E-01  -0.72567E-01  -0.53799E-02  -0.13761E-02  -0.15648E+00   0.53183E-01  -0.29539E+00   0.64477E-01  -0.20540E+00   0.20616E+00  -0.23242E+00   0.24003E-01   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.40574E-01  -0.10302E-02  -0.37417E-02   0.24750E-02  -0.58675E-01   0.94694E-01  -0.12065E+00   0.21712E+00   0.70685E-02   0.19161E+00  -0.10016E+00   0.15374E+00   0.00000E+00   0.00000E+00
  -0.29545E+00   0.26456E-02   0.28783E-01  -0.61721E-03   0.36845E-02   0.15693E-01   0.61883E-01   0.64011E-01   0.18081E+00   0.94672E-01   0.68204E-01   0.38585E-01   0.13893E+00   0.00000E+00   0.00000E+00
  -0.25000E+00   0.34247E-01   0.22637E-01   0.14415E-02   0.23835E-02   0.41185E-01   0.12879E-01   0.13227E+00   0.62304E-01   0.78611E-01  -0.22789E-01   0.93277E-01   0.56984E-01   0.00000E+00   0.00000E+00
  -0.20455E+00   0.40281E-01   0.10641E-01   0.16345E-02   0.88497E-03   0.44292E-01  -0.10453E-01   0.12134E+00  -0.17018E-01   0.50152E-01  -0.44438E-01   0.87407E-01  -0.53967E-02   0.00000E+00   0.00000E+00
  -0.15909E+00   0.32456E-01   0.83707E-03   0.11312E-02   0.15622E-03   0.36850E-01  -0.18600E-01   0.94920E-01  -0.65710E-01   0.20294E-01  -0.41247E-01   0.68058E-01  -0.45196E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.21657E-01  -0.27349E-02   0.65668E-03   0.17772E-04   0.22414E-01  -0.20810E-01   0.59153E-01  -0.74557E-01   0.72274E-03  -0.36700E-01   0.46994E-01  -0.54005E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.17219E-01  -0.33311E-02   0.46843E-03   0.63346E-05   0.20896E-01  -0.29219E-01   0.53559E-01  -0.84705E-01  -0.36052E-02  -0.40445E-01   0.43208E-01  -0.59265E-01   0.00000E+00   0.00000E+00
  -0.22727E-01   0.15820E-01  -0.27837E-02   0.40136E-03   0.70022E-05   0.20256E-01  -0.24256E-01   0.36599E-01  -0.77125E-01  -0.58182E-02  -0.31508E-01   0.34644E-01  -0.52174E-01   0.00000E+00   0.00000E+00
   0.22727E-01   0.18713E-01   0.53728E-03   0.45051E-03   0.47671E-04   0.28481E-01  -0.23463E-01   0.60775E-01  -0.82436E-01  -0.36399E-02  -0.40741E-01   0.49328E-01  -0.53125E-01   0.00000E+00   0.00000E+00
   0.68182E-01   0.18187E-01   0.70340E-02   0.46623E-03   0.19045E-03   0.37200E-01  -0.79649E-02   0.79822E-01  -0.51393E-01   0.13936E-01  -0.39381E-01   0.62831E-01  -0.29151E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.17240E-01   0.14563E-01   0.46772E-03   0.45643E-03   0.51832E-01   0.71714E-02   0.12599E+00  -0.18304E-01   0.44622E-01  -0.40736E-01   0.86853E-01  -0.26640E-02   0.00000E+00   0.00000E+00
   0.15909E+00   0.47674E-02   0.27190E-01   0.60244E-04   0.97347E-03   0.56457E-01   0.63151E-01   0.12633E+00   0.11381E+00   0.94218E-01   0.18606E-01   0.81118E-01   0.85121E-01   0.00000E+00   0.00000E+00
   0.20455E+00  -0.22315E-01   0.22648E-01  -0.97076E-03   0.99065E-03  -0.68729E-02   0.10649E+00  -0.21383E-01   0.17875E+00   0.48793E-01   0.11341E+00  -0.26348E-01   0.13652E+00   0.00000E+00   0.00000E+00
   0.25000E+00  -0.44947E-01  -0.47958E-02  -0.18573E-02   0.18132E-03  -0.83947E-01   0.77321E-01  -0.15131E+00   0.89579E-01  -0.67464E-01   0.11507E+00  -0.13189E+00   0.79571E-01   0.00000E+00   0.00000E+00
   0.29545E+00  -0.43463E-01  -0.55681E-01  -0.16870E-02  -0.12616E-02  -0.11743E+00  -0.94275E-02  -0.16663E+00  -0.71949E-01  -0.13814E+00   0.42451E-02  -0.15442E+00  -0.47354E-01   0.00000E+00   0.00000E+00
   0.34091E+00   0.26792E-02  -0.79544E-01  -0.21394E-03  -0.14213E-02  -0.62515E-01  -0.87496E-01  -0.24376E-01  -0.15498E+00  -0.71687E-01  -0.10803E+00  -0.48240E-01  -0.13422E+00   0.00000E+00   0.00000E+00
   0.38636E+00   0.20072E-01  -0.63302E-01   0.11746E-03  -0.68461E-03  -0.59184E-02  -0.84194E-01   0.43629E-01  -0.81122E-01   0.22003E-01  -0.91024E-01   0.16750E-01  -0.94366E-01   0.00000E+00   0.00000E+00
   0.43182E+00   0.28009E-01  -0.52203E-01   0.22975E-03  -0.42492E-03   0.19368E-01  -0.11360E+00   0.69769E-01  -0.11986E+00   0.45023E-01  -0.11736E+00   0.41448E-01  -0.11694E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.12009E-01  -0.35125E-01   0.75583E-04  -0.22670E-03   0.30876E-01  -0.86469E-01   0.91349E-01  -0.45501E-01   0.78459E-01  -0.96744E-01   0.58318E-01  -0.68423E-01   0.00000E+00   0.00000E+00
  -0.47727E+00   0.35526E+00  -0.53070E-01  -0.17325E-01   0.65420E-02   0.97510E-01  -0.55259E+00   0.22403E+00  -0.35366E+00   0.20684E+00  -0.10728E+01  -0.37808E+00   0.33208E+00   0.00000E+00   0.00000E+00
  -0.43182E+00   0.47649E+00   0.19101E-01  -0.25389E-01   0.22319E-02   0.27401E+00  -0.54835E+00   0.23819E+00  -0.31048E+00   0.69663E+00  -0.10410E+01  -0.47188E+00   0.20409E+00   0.00000E+00   0.00000E+00
  -0.38636E+00   0.57021E+00   0.85647E-01  -0.32294E-01  -0.25135E-02   0.37753E+00  -0.53003E+00   0.23585E+00  -0.34439E+00   0.10490E+01  -0.94562E+00  -0.48485E+00   0.11342E+00   0.00000E+00   0.00000E+00
  -0.34091E+00   0.66091E+00   0.11716E+00  -0.37294E-01  -0.59169E-02   0.44815E+00  -0.53887E+00   0.22899E+00  -0.40275E+00   0.13696E+01  -0.86796E+00  -0.45073E+00   0.70525E-01   0.00000E+00   0.00000E+00
  -0.29545E+00   0.75889E+00   0.13079E+00  -0.40593E-01  -0.67059E-02   0.50317E+00  -0.56706E+00   0.22408E+00  -0.48501E+00   0.16509E+01  -0.83951E+00  -0.39387E+00   0.73245E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.84728E+00   0.12949E+00  -0.41778E-01  -0.49185E-02   0.53388E+00  -0.60783E+00   0.21010E+00  -0.55901E+00   0.18546E+01  -0.91231E+00  -0.32280E+00   0.94362E-01   0.00000E+00   0.00000E+00
  -0.20455E+00   0.91647E+00   0.11113E+00  -0.39755E-01  -0.60825E-03   0.53548E+00  -0.65060E+00   0.19692E+00  -0.62081E+00   0.19037E+01  -0.10545E+01  -0.24568E+00   0.12181E+00   0.00000E+00   0.00000E+00
  -0.15909E+00   0.96341E+00   0.79535E-01  -0.33075E-01   0.48669E-02   0.51045E+00  -0.68383E+00   0.17091E+00  -0.66195E+00   0.18010E+01  -0.12075E+01  -0.16509E+00   0.13993E+00   0.00000E+00   0.00000E+00
  -0.11364E+00   0.99013E+00   0.39279E-01  -0.18896E-01   0.10581E-01   0.47052E+00  -0.70433E+00   0.14772E+00  -0.68487E+00   0.16132E+01  -0.13385E+01  -0.85869E-01   0.14808E+00   0.00000E+00   0.00000E+00
  -0.68182E-01   0.10000E+01   0.00000E+00   0.84601E-02   0.13267E-01   0.42890E+00  -0.71208E+00   0.11771E+00  -0.69143E+00   0.14295E+01  -0.14319E+01  -0.93577E-02   0.14229E+00   0.00000E+00   0.00000E+00
  -0.22727E-01   0.99683E+00  -0.29196E-01   0.49668E-01   0.12330E-01   0.39669E+00  -0.71074E+00   0.96884E-01  -0.68359E+00   0.12982E+01  -0.14985E+01   0.66129E-01   0.13383E+00   0.00000E+00   0.00000E+00
   0.22727E-01   0.97824E+00  -0.46992E-01   0.88363E-01   0.10093E-01   0.36743E+00  -0.69742E+00   0.67477E-01  -0.65909E+00   0.12259E+01  -0.15208E+01   0.14260E+00   0.12697E+00   0.00000E+00   0.00000E+00
   0.68182E-01   0.94598E+00  -0.60457E-01   0.11269E+00   0.66635E-02   0.33933E+00  -0.67288E+00   0.44896E-01  -0.61473E+00   0.12072E+01  -0.15057E+01   0.21639E+00   0.11595E+00   0.00000E+00   0.00000E+00
   0.11364E+00   0.89644E+00  -0.74702E-01   0.11929E+00   0.10472E-02   0.30451E+00  -0.63956E+00   0.18240E-01  -0.55585E+00   0.11790E+01  -0.14735E+01   0.28022E+00   0.95376E-01   0.00000E+00   0.00000E+00
   0.15909E+00   0.83258E+00  -0.94749E-01   0.11279E+00  -0.60177E-02   0.26305E+00  -0.60165E+00   0.82364E-02  -0.48454E+00   0.10793E+01  -0.14427E+01   0.33494E+00   0.61190E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.75432E+00  -0.11803E+00   0.95839E-01  -0.12725E-01   0.21087E+00  -0.55779E+00   0.50601E-03  -0.41049E+00   0.87499E+00  -0.13808E+01   0.37188E+00   0.14160E-01   0.00000E+00   0.00000E+00
   0.25000E+00   0.67256E+00  -0.14070E+00   0.74269E-01  -0.17106E-01   0.16307E+00  -0.50976E+00   0.13741E-01  -0.34113E+00   0.65133E+00  -0.12688E+01   0.39571E+00  -0.44953E-01   0.00000E+00   0.00000E+00
   0.29545E+00   0.58750E+00  -0.16070E+00   0.51705E-01  -0.18114E-01   0.11772E+00  -0.46879E+00   0.24470E-01  -0.28658E+00   0.41795E+00  -0.11634E+01   0.39624E+00  -0.11330E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.50681E+00  -0.17998E+00   0.33167E-01  -0.16655E-01   0.80812E-01  -0.43360E+00   0.50281E-01  -0.24961E+00   0.21348E+00  -0.10111E+01   0.37892E+00  -0.18744E+00   0.00000E+00   0.00000E+00
   0.38636E+00   0.41335E+00  -0.20816E+00   0.19627E-01  -0.14253E-01   0.36733E-01  -0.40703E+00   0.64698E-01  -0.23145E+00   0.59833E-01  -0.87284E+00   0.33041E+00  -0.26023E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.29850E+00  -0.22852E+00   0.11047E-01  -0.12325E-01  -0.37864E-01  -0.37231E+00   0.77800E-01  -0.24786E+00  -0.13424E+00  -0.77904E+00   0.24635E+00  -0.32801E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.18415E+00  -0.21897E+00   0.51068E-02  -0.11101E-01  -0.12622E+00  -0.28059E+00   0.16778E-01  -0.28270E+00  -0.35001E+00  -0.51824E+00   0.10546E+00  -0.35623E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.43144E-01  -0.56818E-02  -0.32807E-03   0.65525E-04   0.77148E-01  -0.78241E-01   0.95568E-01  -0.60189E-01   0.93445E-01  -0.49600E-01  -0.86957E-01   0.66777E-01   0.00000E+00   0.00000E+00
  -0.43182E+00   0.50093E-01  -0.22814E-02  -0.42213E-03   0.28126E-04   0.81550E-01  -0.79241E-01   0.14351E+00  -0.50679E-01   0.10428E+00  -0.70643E-01  -0.11123E+00   0.68304E-01   0.00000E+00   0.00000E+00
  -0.38636E+00   0.48059E-01  -0.26953E-01  -0.42358E-03   0.43621E-03  -0.13011E-01  -0.13495E+00   0.35832E-01  -0.18732E+00  -0.12464E-01  -0.13755E+00  -0.15209E-01   0.16080E+00   0.00000E+00   0.00000E+00
  -0.34091E+00   0.17636E-01  -0.37086E-01   0.70128E-04   0.62918E-03  -0.12685E+00  -0.62941E-01  -0.14483E+00  -0.11944E+00  -0.12709E+00  -0.56003E-01   0.12862E+00   0.95883E-01   0.00000E+00   0.00000E+00
  -0.29545E+00  -0.66387E-02  -0.22032E-01   0.58763E-03   0.29385E-03  -0.12939E+00   0.75766E-01  -0.19048E+00   0.76637E-01  -0.10721E+00   0.96113E-01   0.15492E+00  -0.63967E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.51011E-03   0.67059E-02   0.34730E-03  -0.71787E-03  -0.53526E-03   0.14713E+00  -0.58495E-02   0.23202E+00   0.60225E-01   0.13169E+00   0.39141E-02  -0.17529E+00   0.00000E+00   0.00000E+00
  -0.20455E+00   0.34567E-01  -0.40564E-02  -0.12104E-02  -0.54589E-03   0.98103E-01   0.55860E-01   0.20662E+00   0.78138E-01   0.11859E+00  -0.20081E-01  -0.14813E+00  -0.58448E-01   0.00000E+00   0.00000E+00
  -0.15909E+00   0.27195E-01  -0.34748E-01  -0.10837E-02   0.69462E-03   0.54887E-01  -0.18939E-01   0.10874E+00  -0.10721E+00   0.13213E-01  -0.67064E-01  -0.84081E-01   0.65952E-01   0.00000E+00   0.00000E+00
  -0.11364E+00   0.13273E-01  -0.38738E-01  -0.48312E-03   0.67539E-03   0.39974E-01  -0.18886E-01   0.38713E-01  -0.82577E-01   0.46758E-02  -0.31235E-01  -0.42036E-01   0.59008E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.51188E-02  -0.42033E-01  -0.23201E-03   0.59286E-03   0.21805E-01  -0.49617E-01   0.61544E-02  -0.12861E+00  -0.12301E-01  -0.50917E-01  -0.12439E-01   0.92004E-01   0.00000E+00   0.00000E+00
  -0.22727E-01  -0.23216E-02  -0.43546E-01  -0.84126E-04   0.51869E-03  -0.12584E-02  -0.38139E-01  -0.50381E-01  -0.84916E-01  -0.23217E-01  -0.25960E-01   0.23308E-01   0.65777E-01   0.00000E+00   0.00000E+00
   0.22727E-01  -0.35510E-02  -0.47122E-01  -0.87170E-04   0.54049E-03  -0.46861E-02  -0.46844E-01  -0.32007E-01  -0.10114E+00  -0.24034E-01  -0.39967E-01   0.16376E-01   0.77942E-01   0.00000E+00   0.00000E+00
   0.68182E-01  -0.98251E-03  -0.52044E-01  -0.13757E-03   0.61266E-03  -0.71721E-02  -0.35700E-01  -0.44256E-01  -0.93001E-01  -0.26933E-01  -0.28963E-01   0.19531E-01   0.72659E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.11984E-01  -0.56389E-01  -0.37719E-03   0.70160E-03   0.18385E-01  -0.45643E-01   0.15958E-01  -0.12675E+00  -0.63748E-02  -0.56613E-01  -0.20360E-01   0.93696E-01   0.00000E+00   0.00000E+00
   0.15909E+00   0.32518E-01  -0.54905E-01  -0.77001E-03   0.61833E-03   0.44602E-01  -0.29927E-01   0.86091E-01  -0.93384E-01   0.22673E-01  -0.65939E-01  -0.72797E-01   0.68334E-01   0.00000E+00   0.00000E+00
   0.20455E+00   0.55952E-01  -0.43493E-01  -0.12989E-02   0.14160E-03   0.59818E-01   0.11432E-01   0.16500E+00  -0.15348E-01   0.65242E-01  -0.53714E-01  -0.12910E+00   0.72056E-02   0.00000E+00   0.00000E+00
   0.25000E+00   0.64643E-01  -0.15270E-01  -0.13005E-02  -0.12309E-02   0.32657E-01   0.97051E-01   0.15275E+00   0.18912E+00   0.11285E+00   0.46342E-01  -0.11601E+00  -0.13318E+00   0.00000E+00   0.00000E+00
   0.29545E+00   0.41972E-01   0.26972E-02   0.84340E-03  -0.24654E-02  -0.88330E-01   0.15032E+00  -0.10670E+00   0.32061E+00   0.36384E-01   0.21527E+00   0.68234E-01  -0.22276E+00   0.00000E+00   0.00000E+00
   0.34091E+00   0.19743E-01  -0.25423E-01   0.44688E-02  -0.16017E-03  -0.24441E+00   0.76616E-01  -0.40889E+00   0.12348E+00  -0.24680E+00   0.27601E+00   0.28966E+00  -0.84925E-01   0.00000E+00   0.00000E+00
   0.38636E+00   0.52185E-01  -0.80409E-01   0.40625E-02   0.63278E-02  -0.31536E+00  -0.11294E+00  -0.40520E+00  -0.26503E+00  -0.55651E+00   0.16695E-01   0.30100E+00   0.21367E+00   0.00000E+00   0.00000E+00
   0.43182E+00   0.14033E+00  -0.10438E+00  -0.24510E-02   0.10134E-01  -0.25248E+00  -0.31785E+00  -0.12813E+00  -0.46661E+00  -0.56184E+00  -0.45900E+00   0.77180E-01   0.41425E+00   0.00000E+00   0.00000E+00
   0.47727E+00   0.24020E+00  -0.89616E-01  -0.97557E-02   0.92056E-02  -0.10059E+00  -0.47095E+00   0.10923E+00  -0.43754E+00  -0.26180E+00  -0.85321E+00  -0.18484E+00   0.42484E+00   0.00000E+00   0.00000E+00
  -0.47727E+00   0.19074E-02  -0.32920E-03  -0.43948E-05   0.79572E-06   0.19286E-02  -0.11232E-02   0.54018E-03  -0.31696E-03   0.31686E-03  -0.53432E-03  -0.68691E-03   0.36477E-03   0.00000E+00   0.00000E+00
  -0.43182E+00   0.20187E-02  -0.75551E-03  -0.48418E-05   0.27964E-05   0.19458E-02  -0.12646E-02   0.21634E-03  -0.50588E-03  -0.16460E-03  -0.61269E-03  -0.62991E-03   0.55650E-03   0.00000E+00   0.00000E+00
  -0.38636E+00   0.14464E-02  -0.17985E-02  -0.28649E-05   0.73874E-05   0.96152E-03  -0.21354E-02  -0.42191E-03  -0.72138E-03  -0.69925E-03  -0.26475E-02   0.12420E-03   0.61589E-03   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.69111E-03  -0.23233E-02   0.67006E-05   0.98385E-05   0.19603E-03  -0.17513E-02  -0.12661E-02   0.48799E-03  -0.55766E-03  -0.15284E-02   0.11505E-02  -0.38056E-03   0.00000E+00   0.00000E+00
  -0.29545E+00  -0.25094E-02  -0.13816E-03   0.16225E-04  -0.36070E-05   0.16227E-02  -0.21764E-03   0.96925E-03   0.22541E-02   0.15811E-03  -0.41487E-03  -0.28099E-03  -0.19632E-02   0.00000E+00   0.00000E+00
  -0.25000E+00  -0.74293E-03   0.19368E-02   0.11531E-05  -0.16585E-04   0.36970E-02  -0.22357E-02   0.41556E-02  -0.17759E-02   0.11767E-02  -0.53310E-03  -0.29139E-02   0.14092E-02   0.00000E+00   0.00000E+00
  -0.20455E+00   0.48597E-04   0.10406E-02  -0.89219E-06  -0.42004E-05  -0.14718E-02  -0.55514E-02  -0.30384E-02  -0.64716E-02  -0.41654E-03  -0.17823E-02   0.29608E-02   0.54550E-02   0.00000E+00   0.00000E+00
  -0.15909E+00   0.27234E-03   0.23983E-02   0.43964E-06  -0.15566E-04  -0.64790E-02   0.21525E-02  -0.84219E-02   0.45080E-02  -0.16598E-02   0.19095E-02   0.77073E-02  -0.33140E-02   0.00000E+00   0.00000E+00
  -0.11364E+00   0.22562E-02   0.18786E-02  -0.11251E-04  -0.88670E-05   0.13905E-02   0.60756E-02   0.38614E-02   0.77487E-02   0.22158E-02   0.21644E-02  -0.19484E-02  -0.69460E-02   0.00000E+00   0.00000E+00
  -0.68182E-01   0.26410E-02   0.91143E-03  -0.97814E-05  -0.22494E-05   0.21861E-02   0.69285E-03   0.36400E-02   0.12692E-03   0.20496E-02  -0.53797E-03  -0.23323E-02  -0.76245E-03   0.00000E+00   0.00000E+00
  -0.22727E-01   0.26529E-02   0.51340E-03  -0.84696E-05  -0.84647E-06   0.49248E-03   0.19376E-02   0.35309E-02   0.19784E-02   0.80557E-03  -0.33513E-03  -0.20498E-02  -0.23781E-02   0.00000E+00   0.00000E+00
   0.22727E-01   0.27482E-02   0.77838E-03  -0.94299E-05  -0.14276E-05   0.79258E-03   0.22892E-02   0.32149E-02  -0.75304E-03   0.16099E-02   0.63292E-03  -0.20429E-02  -0.47481E-03   0.00000E+00   0.00000E+00
   0.68182E-01   0.25941E-02   0.19692E-02  -0.99212E-05  -0.51228E-05   0.13709E-02   0.33584E-02   0.29204E-02   0.29019E-02   0.25744E-02   0.25336E-03  -0.13335E-02  -0.29263E-02   0.00000E+00   0.00000E+00
   0.11364E+00   0.19111E-02   0.36955E-02  -0.81896E-05  -0.12843E-04  -0.20104E-02   0.17344E-02  -0.10095E-03   0.31376E-02   0.35476E-03   0.13206E-02   0.15536E-02  -0.29417E-02   0.00000E+00   0.00000E+00
   0.15909E+00  -0.11149E-02   0.49191E-02   0.35482E-05  -0.23076E-04  -0.59986E-02  -0.35930E-03  -0.42740E-02   0.35834E-02  -0.14692E-02   0.20947E-02   0.42412E-02  -0.21857E-02   0.00000E+00   0.00000E+00
   0.20455E+00  -0.64119E-02   0.28988E-02   0.32685E-04  -0.14784E-04  -0.69774E-02  -0.65792E-02  -0.96918E-02  -0.60767E-02  -0.70209E-02  -0.88659E-03   0.64620E-02   0.66327E-02   0.00000E+00   0.00000E+00
   0.25000E+00  -0.70357E-02  -0.42155E-02   0.30624E-04   0.40333E-04   0.10024E-01  -0.10237E-01   0.95136E-02  -0.21224E-01   0.13255E-03  -0.10265E-01  -0.10894E-01   0.16093E-01   0.00000E+00   0.00000E+00
   0.29545E+00   0.96620E-03  -0.51006E-02  -0.62888E-04   0.16615E-04   0.27229E-01   0.19865E-01   0.44989E-01   0.15035E-01   0.21029E-01   0.29650E-02  -0.35753E-01  -0.16728E-01   0.00000E+00   0.00000E+00
   0.34091E+00  -0.51394E-02   0.14602E-02   0.87483E-04  -0.13289E-03  -0.24687E-01   0.59002E-01  -0.22252E-01   0.88282E-01  -0.27702E-02   0.45754E-01   0.24958E-01  -0.72391E-01   0.00000E+00   0.00000E+00
   0.38636E+00  -0.96697E-02  -0.23334E-01   0.23855E-03   0.25144E-03  -0.10826E+00  -0.22594E-01  -0.15236E+00  -0.30225E-01  -0.90537E-01  -0.46530E-02   0.12575E+00   0.29663E-01   0.00000E+00   0.00000E+00
