  8.13106E-02  7.76797E-02  7.44347E-02  7.16131E-02  6.94304E-02
  6.87881E-02  7.01034E-02  7.22924E-02  7.48532E-02  7.76811E-02
  8.07402E-02  8.39817E-02  8.73227E-02  9.06170E-02  9.30554E-02
  9.36196E-02  9.37717E-02  9.34260E-02  9.26123E-02  8.93419E-02
  8.52588E-02  8.13106E-02  7.76797E-02  7.44347E-02  7.16131E-02
  6.94304E-02  6.87881E-02  7.01034E-02  7.22924E-02  7.48532E-02
  7.76811E-02  8.07402E-02  8.39817E-02  8.73227E-02  9.06170E-02
  9.30554E-02  9.36196E-02  9.37717E-02  9.34260E-02  9.26123E-02
  8.93419E-02  8.52588E-02  8.13106E-02  7.76797E-02  7.44347E-02
  7.16131E-02  6.94304E-02  6.87881E-02  7.01034E-02  7.22924E-02
  7.48532E-02  7.76811E-02  8.07402E-02  8.39817E-02  8.73227E-02
  9.06170E-02  9.30554E-02  9.36196E-02  9.37717E-02  9.34260E-02
  9.26123E-02  8.93419E-02  8.52588E-02  8.13106E-02  7.76797E-02
  7.44347E-02  7.16131E-02  6.94304E-02  6.87881E-02  7.01034E-02
  7.22924E-02  7.48532E-02  7.76811E-02  8.07402E-02  8.39817E-02
  8.73227E-02  9.06170E-02  9.30554E-02  9.36196E-02  9.37717E-02
  9.34260E-02  9.26123E-02  8.93419E-02  8.52588E-02  8.13106E-02
  7.76797E-02  7.44347E-02  7.16131E-02  6.94304E-02  6.87881E-02
G
 -3.99739E-02 -5.05374E-02 -5.67357E-02 -6.19348E-02 -6.63811E-02
 -6.94705E-02 -7.04232E-02 -6.61743E-02 -2.66137E-02 -6.82319E-03
  1.66132E-03  1.20639E-02  3.63186E-02  8.45166E-02  8.52485E-02
  7.99758E-02  7.23071E-02  6.39075E-02  5.40625E-02  3.43574E-02
 -1.00808E-02 -3.99738E-02 -5.05376E-02 -5.67357E-02 -6.19348E-02
 -6.63811E-02 -6.94705E-02 -7.04232E-02 -6.61739E-02 -2.66135E-02
 -6.82322E-03  1.66133E-03  1.20639E-02  3.63189E-02  8.45166E-02
  8.52485E-02  7.99758E-02  7.23071E-02  6.39075E-02  5.40623E-02
  3.43575E-02 -1.00810E-02 -3.99737E-02 -5.05375E-02 -5.67357E-02
 -6.19348E-02 -6.63811E-02 -6.94705E-02 -7.04232E-02 -6.61740E-02
 -2.66133E-02 -6.82324E-03  1.66133E-03  1.20639E-02  3.63192E-02
  8.45169E-02  8.52485E-02  7.99758E-02  7.23071E-02  6.39075E-02
  5.40623E-02  3.43575E-02 -1.00811E-02 -3.99736E-02 -5.05375E-02
 -5.67357E-02 -6.19348E-02 -6.63811E-02 -6.94705E-02 -7.04232E-02
 -6.61741E-02 -2.66131E-02 -6.82327E-03  1.66134E-03  1.20640E-02
  3.63194E-02  8.45168E-02  8.52485E-02  7.99758E-02  7.23071E-02
  6.39075E-02  5.40624E-02  3.43575E-02 -1.00812E-02 -3.99735E-02
 -5.05375E-02 -5.67356E-02 -6.19348E-02 -6.63811E-02 -6.94705E-02
 -7.04231E-02 -6.61742E-02 -2.66130E-02 -6.82328E-03  1.66135E-03
  1.20639E-02  3.63179E-02  8.45168E-02  8.52485E-02  7.99758E-02
  7.23071E-02  6.39075E-02  5.40624E-02  3.43576E-02 -1.00805E-02
H_eps
 -1.60381E-01 -2.32778E-01 -2.88356E-01 -3.43225E-01 -3.99590E-01
 -4.52896E-01 -4.95800E-01 -5.13242E-01 -3.95844E-01 -1.39706E-01
  8.83754E-07  1.51676E-01  5.03099E-01  6.31211E-01  5.77454E-01
  4.92755E-01  4.02997E-01  3.20692E-01  2.40280E-01  1.31219E-01
 -3.19040E-02 -1.60381E-01 -2.32775E-01 -2.88357E-01 -3.43225E-01
 -3.99590E-01 -4.52896E-01 -4.95800E-01 -5.13251E-01 -3.95844E-01
 -1.39707E-01  4.95044E-07  1.51675E-01  5.03098E-01  6.31211E-01
  5.77454E-01  4.92755E-01  4.02997E-01  3.20691E-01  2.40282E-01
  1.31219E-01 -3.19032E-02 -1.60381E-01 -2.32775E-01 -2.88357E-01
 -3.43225E-01 -3.99590E-01 -4.52896E-01 -4.95800E-01 -5.13250E-01
 -3.95845E-01 -1.39708E-01  0.00000E+00  1.51674E-01  5.03097E-01
  6.31207E-01  5.77454E-01  4.92754E-01  4.02997E-01  3.20694E-01
  2.40282E-01  1.31219E-01 -3.19026E-02 -1.60381E-01 -2.32776E-01
 -2.88358E-01 -3.43226E-01 -3.99590E-01 -4.52896E-01 -4.95800E-01
 -5.13248E-01 -3.95846E-01 -1.39709E-01 -4.38322E-07  1.51673E-01
  5.03097E-01  6.31207E-01  5.77454E-01  4.92754E-01  4.02997E-01
  3.20694E-01  2.40282E-01  1.31220E-01 -3.19021E-02 -1.60381E-01
 -2.32777E-01 -2.88358E-01 -3.43226E-01 -3.99590E-01 -4.52896E-01
 -4.95800E-01 -5.13246E-01 -3.95847E-01 -1.39710E-01 -8.05820E-07
  1.51679E-01  5.03101E-01  6.31208E-01  5.77455E-01  4.92755E-01
  4.02998E-01  3.20693E-01  2.40281E-01  1.31220E-01 -3.19054E-02
H_zeta
 -3.33557E+00 -4.98613E+00 -6.28303E+00 -7.87452E+00 -9.81288E+00
 -1.18911E+01 -1.37730E+01 -1.46223E+01 -1.09133E+01 -4.25331E+00
 -7.55885E-01  3.07228E+00  1.16323E+01  1.41970E+01  1.33762E+01
  1.19382E+01  1.02087E+01  8.38339E+00  6.36011E+00  3.78927E+00
  6.28447E-01 -1.33081E+00 -2.07635E+00 -2.67858E+00 -3.58421E+00
 -4.81801E+00 -6.22988E+00 -7.57545E+00 -8.20691E+00 -5.96522E+00
 -2.50700E+00 -7.55901E-01  1.17631E+00  5.34351E+00  6.30685E+00
  6.15799E+00  5.77875E+00  5.17119E+00  4.37474E+00  3.35662E+00
  2.14904E+00  1.02725E+00  6.73945E-01  8.33336E-01  9.25875E-01
  7.06098E-01  1.76863E-01 -5.68685E-01 -1.37795E+00 -1.79127E+00
 -1.01718E+00 -7.60667E-01 -7.55907E-01 -7.19624E-01 -9.45202E-01
 -1.58328E+00 -1.06017E+00 -3.80671E-01  1.33736E-01  3.66103E-01
  3.53099E-01  5.08803E-01  1.42603E+00  2.67870E+00  3.74303E+00
  4.53034E+00  4.99641E+00  5.17173E+00  5.09250E+00  4.81955E+00
  4.62432E+00  3.93089E+00  9.85700E-01 -7.55901E-01 -2.61553E+00
 -7.23390E+00 -9.47336E+00 -8.27835E+00 -6.54010E+00 -4.90372E+00
 -3.64256E+00 -2.65042E+00 -1.13145E+00  1.82481E+00  4.68345E+00
  6.65274E+00  8.13482E+00  9.28674E+00  1.01666E+01  1.07537E+01
  1.10171E+01  1.10399E+01  8.87898E+00  2.73209E+00 -7.55887E-01
 -4.51160E+00 -1.35227E+01 -1.73635E+01 -1.54965E+01 -1.26995E+01
 -9.94121E+00 -7.65122E+00 -5.65393E+00 -2.77171E+00  2.22369E+00
H_s
 -5.92578E-01 -7.54341E-01 -8.24474E-01 -7.25692E-01 -4.42539E-01
  2.75140E-03  5.41891E-01  8.97113E-01  5.37382E-01  4.82765E-01
  5.05982E-01  4.51003E-01  4.45153E-01  6.81088E-01  2.64523E-01
 -1.67106E-01 -4.45385E-01 -5.43422E-01 -4.93424E-01 -4.15360E-01
 -4.47567E-01 -5.92579E-01 -7.54334E-01 -8.24477E-01 -7.25694E-01
 -4.42541E-01  2.74921E-03  5.41889E-01  8.97119E-01  5.37383E-01
  4.82764E-01  5.05982E-01  4.51004E-01  4.45152E-01  6.81090E-01
  2.64525E-01 -1.67104E-01 -4.45383E-01 -5.43421E-01 -4.93427E-01
 -4.15360E-01 -4.47567E-01 -5.92579E-01 -7.54335E-01 -8.24479E-01
 -7.25694E-01 -4.42541E-01  2.75010E-03  5.41891E-01  8.97120E-01
  5.37389E-01  4.82764E-01  5.05982E-01  4.51004E-01  4.45145E-01
  6.81084E-01  2.64518E-01 -1.67110E-01 -4.45387E-01 -5.43428E-01
 -4.93429E-01 -4.15361E-01 -4.47566E-01 -5.92578E-01 -7.54334E-01
 -8.24477E-01 -7.25691E-01 -4.42537E-01  2.75510E-03  5.41896E-01
  8.97123E-01  5.37393E-01  4.82764E-01  5.05982E-01  4.51004E-01
  4.45142E-01  6.81081E-01  2.64515E-01 -1.67112E-01 -4.45389E-01
 -5.43429E-01 -4.93429E-01 -4.15362E-01 -4.47565E-01 -5.92577E-01
 -7.54335E-01 -8.24476E-01 -7.25691E-01 -4.42537E-01  2.75565E-03
  5.41892E-01  8.97124E-01  5.37395E-01  4.82763E-01  5.05982E-01
  4.50998E-01  4.45148E-01  6.81081E-01  2.64517E-01 -1.67112E-01
 -4.45391E-01 -5.43430E-01 -4.93429E-01 -4.15363E-01 -4.47568E-01
I_eps
 -1.36219E-01 -2.03882E-01 -2.61507E-01 -3.23027E-01 -3.90884E-01
 -4.60815E-01 -5.24539E-01 -5.63473E-01 -4.46279E-01 -1.58464E-01
  4.96800E-07  1.71683E-01  5.64503E-01  6.83239E-01  5.96486E-01
  4.85424E-01  3.79274E-01  2.89205E-01  2.08475E-01  1.10380E-01
 -2.65887E-02 -1.36219E-01 -2.03879E-01 -2.61507E-01 -3.23027E-01
 -3.90883E-01 -4.60815E-01 -5.24539E-01 -5.63487E-01 -4.46281E-01
 -1.58464E-01  2.92891E-07  1.71683E-01  5.64501E-01  6.83240E-01
  5.96486E-01  4.85424E-01  3.79274E-01  2.89205E-01  2.08476E-01
  1.10380E-01 -2.65888E-02 -1.36218E-01 -2.03879E-01 -2.61508E-01
 -3.23027E-01 -3.90883E-01 -4.60815E-01 -5.24539E-01 -5.63485E-01
 -4.46283E-01 -1.58464E-01  0.00000E+00  1.71683E-01  5.64499E-01
  6.83235E-01  5.96486E-01  4.85424E-01  3.79274E-01  2.89208E-01
  2.08476E-01  1.10380E-01 -2.65890E-02 -1.36218E-01 -2.03880E-01
 -2.61508E-01 -3.23027E-01 -3.90883E-01 -4.60814E-01 -5.24539E-01
 -5.63482E-01 -4.46285E-01 -1.58464E-01 -2.30285E-07  1.71683E-01
  5.64497E-01  6.83236E-01  5.96486E-01  4.85424E-01  3.79274E-01
  2.89207E-01  2.08476E-01  1.10380E-01 -2.65892E-02 -1.36218E-01
 -2.03880E-01 -2.61508E-01 -3.23027E-01 -3.90884E-01 -4.60814E-01
 -5.24538E-01 -5.63480E-01 -4.46287E-01 -1.58464E-01 -4.15084E-07
  1.71683E-01  5.64508E-01  6.83237E-01  5.96486E-01  4.85424E-01
  3.79274E-01  2.89207E-01  2.08476E-01  1.10381E-01 -2.65881E-02
I_zeta
 -2.82000E+00 -4.35819E+00 -5.69194E+00 -7.40714E+00 -9.59670E+00
 -1.20980E+01 -1.45719E+01 -1.60584E+01 -1.23245E+01 -4.85865E+00
 -8.95288E-01  3.44170E+00  1.30310E+01  1.53637E+01  1.38175E+01
  1.17631E+01  9.61232E+00  7.56760E+00  5.52924E+00  3.20310E+00
  5.40820E-01 -1.11726E+00 -1.80965E+00 -2.42311E+00 -3.36930E+00
 -4.71065E+00 -6.33779E+00 -8.01518E+00 -9.01524E+00 -6.74604E+00
 -2.87785E+00 -8.95297E-01  1.29566E+00  5.97467E+00  6.82326E+00
  6.36147E+00  5.69528E+00  4.87139E+00  3.95252E+00  2.92332E+00
  1.82335E+00  8.73175E-01  5.85473E-01  7.38840E-01  8.45733E-01
  6.68525E-01  1.75387E-01 -5.77607E-01 -1.45845E+00 -1.97166E+00
 -1.16755E+00 -8.97058E-01 -8.95301E-01 -8.50375E-01 -1.08158E+00
 -1.71722E+00 -1.09459E+00 -3.72508E-01  1.30478E-01  3.37467E-01
  3.17365E-01  4.43608E-01  1.20554E+00  2.28820E+00  3.28734E+00
  4.11458E+00  4.70635E+00  5.06142E+00  5.18256E+00  5.09828E+00
  5.07187E+00  4.41101E+00  1.08374E+00 -8.95298E-01 -2.99641E+00
 -8.13778E+00 -1.02577E+01 -8.55065E+00 -6.44031E+00 -4.61044E+00
 -3.27762E+00 -2.28859E+00 -9.36147E-01  1.53790E+00  3.99092E+00
  5.83585E+00  7.38343E+00  8.74418E+00  9.94749E+00  1.09427E+01
  1.16550E+01  1.21153E+01  9.98962E+00  3.06454E+00 -8.95291E-01
 -5.14246E+00 -1.51943E+01 -1.87981E+01 -1.60067E+01 -1.25081E+01
 -9.35137E+00 -6.89270E+00 -4.89453E+00 -2.31591E+00  1.87024E+00
I_s
 -5.08191E-01 -6.64266E-01 -7.50293E-01 -6.84815E-01 -4.34077E-01
  2.25094E-03  5.73665E-01  9.88070E-01  6.19538E-01  5.70440E-01
  5.99289E-01  5.34300E-01  5.13204E-01  7.39321E-01  2.72951E-01
 -1.65878E-01 -4.21285E-01 -4.93149E-01 -4.32404E-01 -3.55123E-01
 -3.79151E-01 -5.08191E-01 -6.64255E-01 -7.50296E-01 -6.84816E-01
 -4.34079E-01  2.24867E-03  5.73663E-01  9.88090E-01  6.19541E-01
  5.70440E-01  5.99289E-01  5.34301E-01  5.13202E-01  7.39324E-01
  2.72952E-01 -1.65877E-01 -4.21284E-01 -4.93147E-01 -4.32408E-01
 -3.55123E-01 -3.79151E-01 -5.08191E-01 -6.64257E-01 -7.50298E-01
 -6.84816E-01 -4.34078E-01  2.24954E-03  5.73665E-01  9.88089E-01
  6.19549E-01  5.70442E-01  5.99289E-01  5.34300E-01  5.13194E-01
  7.39314E-01  2.72945E-01 -1.65883E-01 -4.21288E-01 -4.93156E-01
 -4.32410E-01 -3.55125E-01 -3.79150E-01 -5.08190E-01 -6.64256E-01
 -7.50296E-01 -6.84812E-01 -4.34074E-01  2.25459E-03  5.73671E-01
  9.88090E-01  6.19554E-01  5.70442E-01  5.99289E-01  5.34299E-01
  5.13190E-01  7.39311E-01  2.72942E-01 -1.65885E-01 -4.21290E-01
 -4.93156E-01 -4.32410E-01 -3.55127E-01 -3.79149E-01 -5.08189E-01
 -6.64258E-01 -7.50296E-01 -6.84811E-01 -4.34076E-01  2.25512E-03
  5.73666E-01  9.88088E-01  6.19558E-01  5.70443E-01  5.99289E-01
  5.34296E-01  5.13199E-01  7.39311E-01  2.72944E-01 -1.65884E-01
 -4.21290E-01 -4.93156E-01 -4.32409E-01 -3.55127E-01 -3.79152E-01
J
 -6.16742E-01 -5.73874E-01 -5.19544E-01 -4.56160E-01 -3.84346E-01
 -3.04977E-01 -2.19938E-01 -1.32440E-01 -5.31698E-02 -1.04497E-02
 -2.42450E-09 -1.10005E-02 -6.22883E-02 -1.63173E-01 -2.69961E-01
 -3.68602E-01 -4.54823E-01 -5.27544E-01 -5.86504E-01 -6.27799E-01
 -6.39321E-01 -6.16742E-01 -5.73874E-01 -5.19544E-01 -4.56160E-01
 -3.84346E-01 -3.04977E-01 -2.19938E-01 -1.32440E-01 -5.31698E-02
 -1.04497E-02 -1.43058E-09 -1.10005E-02 -6.22883E-02 -1.63173E-01
 -2.69961E-01 -3.68602E-01 -4.54823E-01 -5.27544E-01 -5.86504E-01
 -6.27799E-01 -6.39321E-01 -6.16742E-01 -5.73874E-01 -5.19544E-01
 -4.56160E-01 -3.84346E-01 -3.04977E-01 -2.19938E-01 -1.32440E-01
 -5.31698E-02 -1.04498E-02  0.00000E+00 -1.10005E-02 -6.22883E-02
 -1.63173E-01 -2.69961E-01 -3.68602E-01 -4.54823E-01 -5.27544E-01
 -5.86504E-01 -6.27800E-01 -6.39321E-01 -6.16741E-01 -5.73874E-01
 -5.19544E-01 -4.56160E-01 -3.84346E-01 -3.04977E-01 -2.19938E-01
 -1.32440E-01 -5.31697E-02 -1.04498E-02  1.70571E-09 -1.10005E-02
 -6.22883E-02 -1.63173E-01 -2.69961E-01 -3.68602E-01 -4.54823E-01
 -5.27544E-01 -5.86504E-01 -6.27800E-01 -6.39321E-01 -6.16741E-01
 -5.73874E-01 -5.19544E-01 -4.56160E-01 -3.84346E-01 -3.04977E-01
 -2.19938E-01 -1.32440E-01 -5.31698E-02 -1.04498E-02  3.45668E-09
 -1.10006E-02 -6.22882E-02 -1.63173E-01 -2.69961E-01 -3.68602E-01
 -4.54823E-01 -5.27544E-01 -5.86504E-01 -6.27800E-01 -6.39321E-01
K
 -4.55520E+00 -5.18437E+00 -5.36510E+00 -4.82283E+00 -3.57758E+00
 -1.80113E+00  1.87934E-01  1.38536E+00  9.00748E-02 -8.15088E-02
 -1.84451E-07 -1.84275E-01 -2.20901E-01  6.49703E-01 -8.12598E-01
 -2.47577E+00 -3.66335E+00 -4.17290E+00 -4.04830E+00 -3.76561E+00
 -3.93713E+00 -4.55520E+00 -5.18437E+00 -5.36511E+00 -4.82284E+00
 -3.57759E+00 -1.80113E+00  1.87927E-01  1.38534E+00  9.00723E-02
 -8.15079E-02 -1.06906E-07 -1.84275E-01 -2.20899E-01  6.49708E-01
 -8.12592E-01 -2.47576E+00 -3.66335E+00 -4.17290E+00 -4.04831E+00
 -3.76561E+00 -3.93713E+00 -4.55521E+00 -5.18437E+00 -5.36511E+00
 -4.82283E+00 -3.57759E+00 -1.80113E+00  1.87933E-01  1.38535E+00
  9.00857E-02 -8.15028E-02  0.00000E+00 -1.84280E-01 -2.20915E-01
  6.49699E-01 -8.12617E-01 -2.47579E+00 -3.66337E+00 -4.17292E+00
 -4.04832E+00 -3.76562E+00 -3.93713E+00 -4.55520E+00 -5.18436E+00
 -5.36510E+00 -4.82282E+00 -3.57757E+00 -1.80111E+00  1.87953E-01
  1.38537E+00  9.00914E-02 -8.14997E-02  9.07670E-08 -1.84283E-01
 -2.20923E-01  6.49685E-01 -8.12630E-01 -2.47580E+00 -3.66337E+00
 -4.17292E+00 -4.04833E+00 -3.76562E+00 -3.93713E+00 -4.55520E+00
 -5.18436E+00 -5.36509E+00 -4.82281E+00 -3.57758E+00 -1.80111E+00
  1.87938E-01  1.38538E+00  9.00938E-02 -8.14979E-02  1.66840E-07
 -1.84283E-01 -2.20932E-01  6.49681E-01 -8.12623E-01 -2.47579E+00
 -3.66337E+00 -4.17293E+00 -4.04833E+00 -3.76562E+00 -3.93712E+00
Bt_frac
  9.94858E-01  9.97021E-01  9.97812E-01  9.97931E-01  9.97732E-01
  9.97427E-01  9.97164E-01  9.96768E-01  9.91703E-01  9.81624E-01
  9.79394E-01  9.79796E-01  9.90481E-01  9.95431E-01  9.95977E-01
  9.96652E-01  9.97163E-01  9.97074E-01  9.95835E-01  9.92867E-01
  9.91674E-01  9.94858E-01  9.97021E-01  9.97812E-01  9.97931E-01
  9.97732E-01  9.97427E-01  9.97164E-01  9.96768E-01  9.91703E-01
  9.81624E-01  9.79394E-01  9.79796E-01  9.90481E-01  9.95431E-01
  9.95977E-01  9.96652E-01  9.97163E-01  9.97074E-01  9.95835E-01
  9.92867E-01  9.91674E-01  9.94858E-01  9.97021E-01  9.97812E-01
  9.97931E-01  9.97732E-01  9.97427E-01  9.97164E-01  9.96768E-01
  9.91703E-01  9.81624E-01  9.79394E-01  9.79796E-01  9.90481E-01
  9.95431E-01  9.95977E-01  9.96652E-01  9.97163E-01  9.97074E-01
  9.95835E-01  9.92867E-01  9.91674E-01  9.94858E-01  9.97021E-01
  9.97812E-01  9.97931E-01  9.97732E-01  9.97427E-01  9.97164E-01
  9.96768E-01  9.91703E-01  9.81624E-01  9.79394E-01  9.79796E-01
  9.90481E-01  9.95431E-01  9.95977E-01  9.96652E-01  9.97163E-01
  9.97074E-01  9.95835E-01  9.92867E-01  9.91674E-01  9.94858E-01
  9.97021E-01  9.97812E-01  9.97931E-01  9.97732E-01  9.97427E-01
  9.97164E-01  9.96768E-01  9.91703E-01  9.81624E-01  9.79394E-01
  9.79796E-01  9.90481E-01  9.95431E-01  9.95977E-01  9.96652E-01
  9.97163E-01  9.97074E-01  9.95835E-01  9.92867E-01  9.91674E-01
R
  8.53732E-01  8.78479E-01  9.08876E-01  9.43101E-01  9.80436E-01
  1.02011E+00  1.06097E+00  1.10144E+00  1.13685E+00  1.15549E+00
  1.16000E+00  1.15525E+00  1.13283E+00  1.08739E+00  1.03713E+00
  9.88432E-01  9.43810E-01  9.04464E-01  8.71261E-01  8.47231E-01
  8.40404E-01  8.53732E-01  8.78479E-01  9.08876E-01  9.43101E-01
  9.80436E-01  1.02011E+00  1.06097E+00  1.10144E+00  1.13685E+00
  1.15549E+00  1.16000E+00  1.15525E+00  1.13283E+00  1.08739E+00
  1.03713E+00  9.88432E-01  9.43810E-01  9.04464E-01  8.71261E-01
  8.47231E-01  8.40404E-01  8.53732E-01  8.78479E-01  9.08876E-01
  9.43101E-01  9.80436E-01  1.02011E+00  1.06097E+00  1.10144E+00
  1.13685E+00  1.15549E+00  1.16000E+00  1.15525E+00  1.13283E+00
  1.08739E+00  1.03713E+00  9.88432E-01  9.43810E-01  9.04464E-01
  8.71261E-01  8.47231E-01  8.40404E-01  8.53732E-01  8.78479E-01
  9.08876E-01  9.43101E-01  9.80436E-01  1.02011E+00  1.06097E+00
  1.10144E+00  1.13685E+00  1.15549E+00  1.16000E+00  1.15525E+00
  1.13283E+00  1.08739E+00  1.03713E+00  9.88432E-01  9.43810E-01
  9.04464E-01  8.71261E-01  8.47231E-01  8.40404E-01  8.53732E-01
  8.78479E-01  9.08876E-01  9.43101E-01  9.80436E-01  1.02011E+00
  1.06097E+00  1.10144E+00  1.13685E+00  1.15549E+00  1.16000E+00
  1.15525E+00  1.13283E+00  1.08739E+00  1.03713E+00  9.88432E-01
  9.43810E-01  9.04464E-01  8.71261E-01  8.47231E-01  8.40404E-01
Z
  4.39511E-03 -4.89259E-02 -8.29224E-02 -1.04108E-01 -1.16551E-01
 -1.22747E-01 -1.23690E-01 -1.16385E-01 -8.25387E-02 -4.82824E-04
  1.00000E-01  2.02768E-01  2.89956E-01  3.20485E-01  3.23803E-01
  3.18276E-01  3.04428E-01  2.79139E-01  2.37052E-01  1.70724E-01
  8.29419E-02  4.39511E-03 -4.89261E-02 -8.29223E-02 -1.04108E-01
 -1.16551E-01 -1.22747E-01 -1.23690E-01 -1.16385E-01 -8.25387E-02
 -4.82782E-04  1.00000E-01  2.02768E-01  2.89956E-01  3.20485E-01
  3.23803E-01  3.18276E-01  3.04428E-01  2.79139E-01  2.37052E-01
  1.70724E-01  8.29418E-02  4.39514E-03 -4.89261E-02 -8.29223E-02
 -1.04108E-01 -1.16551E-01 -1.22747E-01 -1.23690E-01 -1.16385E-01
 -8.25387E-02 -4.82793E-04  1.00000E-01  2.02768E-01  2.89956E-01
  3.20485E-01  3.23803E-01  3.18276E-01  3.04428E-01  2.79139E-01
  2.37052E-01  1.70724E-01  8.29417E-02  4.39516E-03 -4.89261E-02
 -8.29223E-02 -1.04108E-01 -1.16551E-01 -1.22747E-01 -1.23690E-01
 -1.16385E-01 -8.25387E-02 -4.82769E-04  1.00000E-01  2.02768E-01
  2.89956E-01  3.20485E-01  3.23803E-01  3.18276E-01  3.04428E-01
  2.79139E-01  2.37052E-01  1.70724E-01  8.29417E-02  4.39516E-03
 -4.89260E-02 -8.29223E-02 -1.04108E-01 -1.16551E-01 -1.22747E-01
 -1.23690E-01 -1.16385E-01 -8.25387E-02 -4.82751E-04  1.00000E-01
  2.02768E-01  2.89956E-01  3.20485E-01  3.23803E-01  3.18276E-01
  3.04428E-01  2.79139E-01  2.37052E-01  1.70724E-01  8.29421E-02
